mode	arm	component	semantic_component	grid_label	local_shard	arm_shard	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
HOLD_MULTI_S3_003	MULTI	S2_B	MULTI_B	S3	3	22	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181022	311181022	1000
HOLD_MULTI_S3_004	MULTI	S1_B	MULTI_A	S3	4	23	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181023	311181023	1000
HOLD_MULTI_S3_005	MULTI	S2_B	MULTI_B	S3	5	24	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181024	311181024	1000
HOLD_MULTI_S3_006	MULTI	S1_B	MULTI_A	S3	6	25	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181025	311181025	1000
HOLD_MULTI_S3_007	MULTI	S2_B	MULTI_B	S3	7	26	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181026	311181026	1000
HOLD_MULTI_S3_008	MULTI	S1_B	MULTI_A	S3	8	27	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181027	311181027	1000
HOLD_MULTI_S3_009	MULTI	S2_B	MULTI_B	S3	9	28	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181028	311181028	1000
HOLD_MULTI_S4_001	MULTI	S1_B	MULTI_A	S4	1	29	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181029	311181029	1000
HOLD_MULTI_S4_002	MULTI	S2_B	MULTI_B	S4	2	30	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181030	311181030	1000
HOLD_MULTI_S4_003	MULTI	S1_B	MULTI_A	S4	3	31	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181031	311181031	1000
HOLD_MULTI_S4_004	MULTI	S2_B	MULTI_B	S4	4	32	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181032	311181032	1000
HOLD_MULTI_S4_005	MULTI	S1_B	MULTI_A	S4	5	33	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181033	311181033	1000
HOLD_MULTI_S4_006	MULTI	S2_B	MULTI_B	S4	6	34	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181034	311181034	1000
HOLD_MULTI_S4_007	MULTI	S1_B	MULTI_A	S4	7	35	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181035	311181035	1000
HOLD_MULTI_S4_008	MULTI	S2_B	MULTI_B	S4	8	36	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181036	311181036	1000
HOLD_MULTI_S4_009	MULTI	S1_B	MULTI_A	S4	9	37	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181037	311181037	1000
HOLD_MULTI_S5_001	MULTI	S2_B	MULTI_B	S5	1	38	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181038	311181038	1000
HOLD_MULTI_S5_002	MULTI	S1_B	MULTI_A	S5	2	39	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181039	311181039	1000
HOLD_MULTI_S5_003	MULTI	S2_B	MULTI_B	S5	3	40	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181040	311181040	1000
HOLD_MULTI_S5_004	MULTI	S1_B	MULTI_A	S5	4	41	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181041	311181041	1000
HOLD_MULTI_S5_005	MULTI	S2_B	MULTI_B	S5	5	42	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181042	311181042	1000
HOLD_MULTI_S5_006	MULTI	S1_B	MULTI_A	S5	6	43	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181043	311181043	1000
HOLD_MULTI_S5_007	MULTI	S2_B	MULTI_B	S5	7	44	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181044	311181044	1000
HOLD_MULTI_S5_008	MULTI	S1_B	MULTI_A	S5	8	45	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181045	311181045	1000
HOLD_MULTI_S5_009	MULTI	S2_B	MULTI_B	S5	9	46	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181046	311181046	1000
HOLD_MULTI_S6_001	MULTI	S1_B	MULTI_A	S6	1	47	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181047	311181047	1000
HOLD_MULTI_S6_002	MULTI	S2_B	MULTI_B	S6	2	48	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181048	311181048	1000
HOLD_MULTI_S6_003	MULTI	S1_B	MULTI_A	S6	3	49	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181049	311181049	1000
HOLD_MULTI_S6_004	MULTI	S2_B	MULTI_B	S6	4	50	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181050	311181050	1000
HOLD_MULTI_S6_005	MULTI	S1_B	MULTI_A	S6	5	51	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181051	311181051	1000
HOLD_MULTI_S6_006	MULTI	S2_B	MULTI_B	S6	6	52	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181052	311181052	1000
HOLD_MULTI_S6_007	MULTI	S1_B	MULTI_A	S6	7	53	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181053	311181053	1000
HOLD_MULTI_S6_008	MULTI	S2_B	MULTI_B	S6	8	54	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181054	311181054	1000
HOLD_MULTI_S6_009	MULTI	S1_B	MULTI_A	S6	9	55	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181055	311181055	1000
HOLD_MULTI_S7_001	MULTI	S2_B	MULTI_B	S7	1	56	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181056	311181056	1000
HOLD_MULTI_S7_002	MULTI	S1_B	MULTI_A	S7	2	57	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181057	311181057	1000
HOLD_MULTI_S7_003	MULTI	S2_B	MULTI_B	S7	3	58	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181058	311181058	1000
HOLD_MULTI_S7_004	MULTI	S1_B	MULTI_A	S7	4	59	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181059	311181059	1000
HOLD_MULTI_S7_005	MULTI	S2_B	MULTI_B	S7	5	60	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181060	311181060	1000
HOLD_MULTI_S7_006	MULTI	S1_B	MULTI_A	S7	6	61	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181061	311181061	1000
HOLD_MULTI_S7_007	MULTI	S2_B	MULTI_B	S7	7	62	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181062	311181062	1000
HOLD_MULTI_S7_008	MULTI	S1_B	MULTI_A	S7	8	63	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181063	311181063	1000
HOLD_MULTI_S7_009	MULTI	S2_B	MULTI_B	S7	9	64	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181064	311181064	1000
