HOLD_MULTI_S4_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181030	311181030	1000
HOLD_MULTI_S4_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181031	311181031	1000
HOLD_MULTI_S4_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181032	311181032	1000
HOLD_MULTI_S4_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181033	311181033	1000
HOLD_MULTI_S4_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181034	311181034	1000
HOLD_MULTI_S4_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181035	311181035	1000
HOLD_MULTI_S4_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181036	311181036	1000
HOLD_MULTI_S4_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181037	311181037	1000
HOLD_MULTI_S5_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181038	311181038	1000
HOLD_MULTI_S5_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181039	311181039	1000
HOLD_MULTI_S5_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181040	311181040	1000
HOLD_MULTI_S5_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181041	311181041	1000
HOLD_MULTI_S5_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181042	311181042	1000
HOLD_MULTI_S5_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181043	311181043	1000
HOLD_MULTI_S5_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181044	311181044	1000
HOLD_MULTI_S5_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181045	311181045	1000
HOLD_MULTI_S5_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311181046	311181046	1000
HOLD_MULTI_S6_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181047	311181047	1000
HOLD_MULTI_S6_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181048	311181048	1000
HOLD_MULTI_S6_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181049	311181049	1000
HOLD_MULTI_S6_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181050	311181050	1000
HOLD_MULTI_S6_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181051	311181051	1000
HOLD_MULTI_S6_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181052	311181052	1000
HOLD_MULTI_S6_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181053	311181053	1000
HOLD_MULTI_S6_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181054	311181054	1000
HOLD_MULTI_S6_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311181055	311181055	1000
HOLD_MULTI_S7_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181056	311181056	1000
HOLD_MULTI_S7_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181057	311181057	1000
HOLD_MULTI_S7_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181058	311181058	1000
HOLD_MULTI_S7_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181059	311181059	1000
HOLD_MULTI_S7_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181060	311181060	1000
HOLD_MULTI_S7_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181061	311181061	1000
HOLD_MULTI_S7_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181062	311181062	1000
HOLD_MULTI_S7_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181063	311181063	1000
HOLD_MULTI_S7_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311181064	311181064	1000
