node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
C_A06_S1_F0	fixed	A06_S1_F0	A06	F0	S1				fallback_no_parent_aggregate	10	0	10	6	167	6	610992	11.502026	0.0296	0.25734596670186627	12.17	38.48	0.88	1.1459272949939772	1	1	1
C_A06_S2_F0	fixed	A06_S2_F0	A06	F0	S2				fallback_no_parent_aggregate	10	0	10	6	167	6	610833	11.495508	0.028	0.24357340275871237	11.99	37.93	0.81	0.8960041515369819	1	1	1
C_A06_S3_F0	fixed	A06_S3_F0	A06	F0	S3				fallback_no_parent_aggregate	10	0	10	6	167	6	610716	11.495068	0.0277	0.2409729111650318	13.85	43.8	0.77	1.4941944385158017	1	1	1
C_A06_S4_F0	fixed	A06_S4_F0	A06	F0	S4				fallback_no_parent_aggregate	10	0	10	6	167	6	610653	11.47052	0.0293	0.2554374169610445	12.51	39.55	1.36	0.875371923794502	1	1	1
C_A06_S5_F0	fixed	A06_S5_F0	A06	F0	S5				fallback_no_parent_aggregate	10	0	10	6	167	6	610740	11.462561	0.0288	0.25125275232995486	13.38	42.3	1.09	1.1527227904184292	1	1	1
C_A06_S6_F0	fixed	A06_S6_F0	A06	F0	S6				fallback_no_parent_aggregate	10	0	10	6	167	6	610908	11.494244	0.0285	0.2479501914175478	11.88	37.55	0.88	1.8855348837051462	1	1	1
C_A06_S7_F0	fixed	A06_S7_F0	A06	F0	S7				fallback_no_parent_aggregate	10	0	10	6	167	6	610830	11.46916	0.0294	0.25633960987552706	11.82	37.39	0.97	1.9574731861921646	1	1	1
C_A06_S0_F1	fixed	A06_S0_F1	A06	F1	S0				fallback_no_parent_aggregate	8	0	8	4	165	4	599993	11.458186	0.0281	0.24523951697066185	12.11	38.3	0.66	1.4064262603898128	1	1	1
C_A06_S1_F1	fixed	A06_S1_F1	A06	F1	S1				fallback_no_parent_aggregate	8	0	8	4	165	4	600011	11.510892	0.0298	0.2588852366958182	12.17	38.48	0.88	1.1459272949939772	1	1	1
C_A06_S2_F1	fixed	A06_S2_F1	A06	F1	S2				fallback_no_parent_aggregate	8	0	8	4	165	4	600008	11.518418	0.0281	0.24395711286046398	11.99	37.93	0.81	0.2694240619105307	1	1	1
C_A06_S3_F1	fixed	A06_S3_F1	A06	F1	S3				fallback_no_parent_aggregate	8	0	8	4	165	4	600004	11.479957	0.0277	0.24129010239324067	13.85	43.8	0.77	1.4941944385158017	1	1	1
C_A06_S4_F1	fixed	A06_S4_F1	A06	F1	S4				fallback_no_parent_aggregate	8	0	8	4	165	4	599991	11.473038	0.0293	0.25538135583617866	12.51	39.55	1.36	0.37348745934233085	1	1	1
C_A06_S5_F1	fixed	A06_S5_F1	A06	F1	S5				fallback_no_parent_aggregate	8	0	8	4	165	4	600005	11.518124	0.029	0.25177711231447064	13.38	42.3	1.09	1.1527227904184292	1	1	1
C_A06_S6_F1	fixed	A06_S6_F1	A06	F1	S6				fallback_no_parent_aggregate	8	0	8	4	165	4	600015	11.510625	0.0285	0.2475973285551393	11.88	37.55	0.88	0.36097714681400395	1	1	1
C_A06_S7_F1	fixed	A06_S7_F1	A06	F1	S7				fallback_no_parent_aggregate	8	0	8	4	165	4	600003	11.496999	0.0296	0.25745848981982167	11.82	37.39	0.97	1.2611257704065695	1	1	1
C_A06_S0_F2	fixed	A06_S0_F2	A06	F2	S0				fallback_no_parent_aggregate	8	0	8	4	165	4	1925117	11.482874	0.0157	0.13672535290381133	12.11	38.3	0.66	1.0551575274210783	1	1	1
C_A06_S1_F2	fixed	A06_S1_F2	A06	F2	S1				fallback_no_parent_aggregate	8	0	8	4	165	4	1935714	11.497126	0.0164	0.1426443443344015	12.17	38.48	0.88	1.1459272949939772	1	1	1
C_A06_S2_F2	fixed	A06_S2_F2	A06	F2	S2				fallback_no_parent_aggregate	8	0	8	4	165	4	1934695	11.482016	0.0154	0.1341227881932929	11.99	37.93	0.81	1.052964488104345	1	1	1
C_A06_S3_F2	fixed	A06_S3_F2	A06	F2	S3				fallback_no_parent_aggregate	8	0	8	4	165	4	1955729	11.496246	0.0151	0.13134722412864167	13.85	43.8	0.77	1.4941944385158017	1	1	1
C_A06_S4_F2	fixed	A06_S4_F2	A06	F2	S4				fallback_no_parent_aggregate	8	0	8	4	165	4	1943579	11.490294	0.0162	0.14098855956166134	12.51	39.55	1.36	0.4994055428108022	1	1	1
C_A06_S5_F2	fixed	A06_S5_F2	A06	F2	S5				fallback_no_parent_aggregate	8	0	8	4	165	4	1962196	11.497403	0.0158	0.1374223378966537	13.38	42.3	1.09	1.1527227904184292	1	1	1
C_A06_S6_F2	fixed	A06_S6_F2	A06	F2	S6				fallback_no_parent_aggregate	8	0	8	4	165	4	1914463	11.485549	0.0158	0.13756416867839752	11.88	37.55	0.88	0.6099643162183492	1	1	1
C_A06_S7_F2	fixed	A06_S7_F2	A06	F2	S7				fallback_no_parent_aggregate	8	0	8	4	165	4	1984124	11.499232	0.016	0.13913972689654405	11.82	37.39	0.97	1.2611257704065695	1	1	1
C_A07_S0_F0	fixed	A07_S0_F0	A07	F0	S0				first_explicit_parent_aggregate	15	11	4	3	166	13	600021	11.487035	0.0215	0.1871675327880519	0.33	1.46	6.48	1.9395578819506085	1	1	1
C_A07_S1_F0	fixed	A07_S1_F0	A07	F0	S1				first_explicit_parent_aggregate	15	11	4	3	166	13	600006	11.503852	0.0219	0.190371016595137	0.33	1.47	7.69	1.2019094297584714	1	1	1
C_A07_S2_F0	fixed	A07_S2_F0	A07	F0	S2				first_explicit_parent_aggregate	15	11	4	3	166	13	599994	11.496965	0.0217	0.18874546456390884	0.33	1.46	7.23	1.0890952924739317	1	1	1
C_A07_S3_F0	fixed	A07_S3_F0	A07	F0	S3				first_explicit_parent_aggregate	15	11	4	3	166	13	599991	11.50574	0.0215	0.186863252602614	0.32	1.45	7.1	0.9154819828020594	1	1	1
C_A07_S4_F0	fixed	A07_S4_F0	A07	F0	S4				first_explicit_parent_aggregate	15	11	4	3	166	13	600009	11.468216	0.0217	0.18921861953070993	0.33	1.47	7.03	0.5858369820839725	1	1	1
C_A07_S5_F0	fixed	A07_S5_F0	A07	F0	S5				first_explicit_parent_aggregate	15	11	4	3	166	13	600003	11.499582	0.0221	0.1921808984013506	0.33	1.49	6.79	0.9615880955049776	1	1	1
C_A07_S6_F0	fixed	A07_S6_F0	A07	F0	S6				first_explicit_parent_aggregate	15	11	4	3	166	13	599988	11.489368	0.0216	0.18799989694820465	0.33	1.46	6.99	0.6842968923207015	1	1	1
C_A07_S7_F0	fixed	A07_S7_F0	A07	F0	S7				first_explicit_parent_aggregate	15	11	4	3	166	13	599988	11.472726	0.0215	0.18740097166096356	0.32	1.45	7.43	0.9361828052598817	1	1	1
C_A07_S0_F1	fixed	A07_S0_F1	A07	F1	S0				first_explicit_parent_aggregate	13	11	2	1	164	11	600000	11.50635	0.0215	0.18685334619579622	0.19	1.45	5.86	0.0	1	1	1
C_A07_S1_F1	fixed	A07_S1_F1	A07	F1	S1				first_explicit_parent_aggregate	13	11	2	1	164	11	599996	11.477379	0.0218	0.18993883533862563	0.19	1.47	6.16	0.0	1	1	1
C_A07_S2_F1	fixed	A07_S2_F1	A07	F1	S2				first_explicit_parent_aggregate	13	11	2	1	164	11	599997	11.508312	0.0218	0.1894283019090897	0.19	1.46	5.39	0.0	1	1	1
C_A07_S3_F1	fixed	A07_S3_F1	A07	F1	S3				first_explicit_parent_aggregate	13	11	2	1	164	11	599996	11.502757	0.0215	0.18691171168790227	0.19	1.45	6.08	0.0	1	1	1
C_A07_S4_F1	fixed	A07_S4_F1	A07	F1	S4				first_explicit_parent_aggregate	13	11	2	1	164	11	599993	11.480857	0.0217	0.1890102803301182	0.19	1.47	6.24	0.0	1	1	1
C_A07_S5_F1	fixed	A07_S5_F1	A07	F1	S5				first_explicit_parent_aggregate	13	11	2	1	164	11	599997	11.514763	0.0221	0.19192752816536476	0.19	1.49	5.65	0.0	1	1	1
C_A07_S6_F1	fixed	A07_S6_F1	A07	F1	S6				first_explicit_parent_aggregate	13	11	2	1	164	11	599993	11.506044	0.0216	0.18772742395214204	0.19	1.46	6.24	0.0	1	1	1
C_A07_S7_F1	fixed	A07_S7_F1	A07	F1	S7				first_explicit_parent_aggregate	13	11	2	1	164	11	599998	11.465602	0.0215	0.1875174107735468	0.19	1.45	6.42	0.0	1	1	1
C_A07_S0_F2	fixed	A07_S0_F2	A07	F2	S0				first_explicit_parent_aggregate	13	11	2	1	164	11	1996854	11.487225	0.0117	0.10185227502725853	0.1	1.44	4.94	0.0	1	1	1
C_A07_S1_F2	fixed	A07_S1_F2	A07	F2	S1				first_explicit_parent_aggregate	13	11	2	1	164	11	1991440	11.478365	0.0119	0.10367330190318917	0.1	1.47	5.24	0.0	1	1	1
C_A07_S2_F2	fixed	A07_S2_F2	A07	F2	S2				first_explicit_parent_aggregate	13	11	2	1	164	11	2000006	11.496933	0.0119	0.10350586543385093	0.1	1.46	4.64	0.0	1	1	1
C_A07_S3_F2	fixed	A07_S3_F2	A07	F2	S3				first_explicit_parent_aggregate	13	11	2	1	164	11	1999998	11.500926	0.0118	0.10260043408678571	0.1	1.45	5.34	0.0	1	1	1
C_A07_S4_F2	fixed	A07_S4_F2	A07	F2	S4				first_explicit_parent_aggregate	13	11	2	1	164	11	2000000	11.464056	0.0119	0.10380270298749414	0.1	1.47	5.3	0.0	1	1	1
C_A07_S5_F2	fixed	A07_S5_F2	A07	F2	S5				first_explicit_parent_aggregate	13	11	2	1	164	11	1998327	11.505659	0.0121	0.10516564066430267	0.1	1.48	4.26	0.0	1	1	1
C_A07_S6_F2	fixed	A07_S6_F2	A07	F2	S6				first_explicit_parent_aggregate	13	11	2	1	164	11	1994241	11.488866	0.0118	0.10270813498912774	0.1	1.45	4.83	0.0	1	1	1
C_A07_S7_F2	fixed	A07_S7_F2	A07	F2	S7				first_explicit_parent_aggregate	13	11	2	1	164	11	1994834	11.49038	0.0117	0.10182430868256749	0.1	1.44	5.05	0.0	1	1	1
C_A07_S0_F3	fixed	A07_S0_F3	A07	F3	S0				first_explicit_parent_aggregate	22	11	11	10	173	20	2000070	11.513669	0.0118	0.10248687885677449	0.33	1.46	6.48	1.9395578819506085	1	1	1
C_A07_S1_F3	fixed	A07_S1_F3	A07	F3	S1				first_explicit_parent_aggregate	22	11	11	10	173	20	2000020	11.476588	0.012	0.10456069347440197	0.33	1.48	7.1	2.3719711794653824	1	1	1
C_A07_S2_F3	fixed	A07_S2_F3	A07	F3	S2				first_explicit_parent_aggregate	22	11	11	10	173	20	1999980	11.510478	0.0119	0.10338406450192598	0.33	1.47	6.28	1.0890952924739317	1	1	1
C_A07_S3_F3	fixed	A07_S3_F3	A07	F3	S3				first_explicit_parent_aggregate	22	11	11	10	173	20	1999970	11.502961	0.0118	0.10258228294436536	0.33	1.45	6.96	1.3563095420818345	1	1	1
C_A07_S4_F3	fixed	A07_S4_F3	A07	F3	S4				first_explicit_parent_aggregate	22	11	11	10	173	20	2000030	11.487456	0.0119	0.10359125641047069	0.33	1.47	6.99	1.4063493898758133	1	1	1
C_A07_S5_F3	fixed	A07_S5_F3	A07	F3	S5				first_explicit_parent_aggregate	22	11	11	10	173	20	2000010	11.505409	0.0121	0.10516792579907414	0.33	1.49	6.79	1.5842645738302779	1	1	1
C_A07_S6_F3	fixed	A07_S6_F3	A07	F3	S6				first_explicit_parent_aggregate	22	11	11	10	173	20	1999960	11.499704	0.0118	0.10261133677875536	0.33	1.46	6.99	1.7237973290901847	1	1	1
C_A07_S7_F3	fixed	A07_S7_F3	A07	F3	S7				first_explicit_parent_aggregate	22	11	11	10	173	20	1999960	11.486932	0.0118	0.10272542746836144	0.33	1.46	7.08	0.9361828052598817	1	1	1
C_A08_S0_F0	fixed	A08_S0_F0	A08	F0	S0				first_explicit_parent_aggregate	9	5	4	3	160	7	604350	11.508736	0.0247	0.2146195724708604	0.37	1.68	5.04	0.8717805852857987	1	1	1
C_A08_S1_F0	fixed	A08_S1_F0	A08	F0	S1				first_explicit_parent_aggregate	9	5	4	3	160	7	604395	11.501047	0.0253	0.2199799722581779	0.38	1.71	5.79	0.6457528854947091	1	1	1
C_A08_S2_F0	fixed	A08_S2_F0	A08	F0	S2				first_explicit_parent_aggregate	9	5	4	3	160	7	604422	11.49353	0.0247	0.2149035152820761	0.37	1.67	6.41	0.20630239163619513	1	1	1
C_A08_S3_F0	fixed	A08_S3_F0	A08	F0	S3				first_explicit_parent_aggregate	9	5	4	3	160	7	604305	11.501174	0.0243	0.21128277861025313	0.37	1.64	6.0	0.8038097730825319	1	1	1
C_A08_S4_F0	fixed	A08_S4_F0	A08	F0	S4				first_explicit_parent_aggregate	9	5	4	3	160	7	604344	11.457551	0.0254	0.22168786331389664	0.39	1.73	5.65	0.506277533219008	1	1	1
C_A08_S5_F0	fixed	A08_S5_F0	A08	F0	S5				first_explicit_parent_aggregate	9	5	4	3	160	7	604308	11.508583	0.0249	0.21636025912138793	0.38	1.69	5.54	0.36462161608852667	1	1	1
C_A08_S6_F0	fixed	A08_S6_F0	A08	F0	S6				first_explicit_parent_aggregate	9	5	4	3	160	7	604359	11.515432	0.0252	0.21883677486003128	0.38	1.7	5.65	0.2941821471223729	1	1	1
C_A08_S7_F0	fixed	A08_S7_F0	A08	F0	S7				first_explicit_parent_aggregate	9	5	4	3	160	7	604209	11.489912	0.0251	0.2184524998973012	0.38	1.7	6.35	0.3525951949445915	1	1	1
C_A08_S0_F1	fixed	A08_S0_F1	A08	F1	S0				first_explicit_parent_aggregate	7	5	2	1	158	5	600005	11.478726	0.0246	0.21430949741286623	0.21	1.66	4.43	0.0	1	1	1
C_A08_S1_F1	fixed	A08_S1_F1	A08	F1	S1				first_explicit_parent_aggregate	7	5	2	1	158	5	599995	11.503072	0.0254	0.2208105799911537	0.22	1.71	4.87	0.0	1	1	1
C_A08_S2_F1	fixed	A08_S2_F1	A08	F1	S2				first_explicit_parent_aggregate	7	5	2	1	158	5	599996	11.511423	0.0248	0.215438178233916	0.22	1.67	5.3	0.0	1	1	1
C_A08_S3_F1	fixed	A08_S3_F1	A08	F1	S3				first_explicit_parent_aggregate	7	5	2	1	158	5	599989	11.501073	0.0243	0.21128463405110115	0.21	1.64	5.02	0.0	1	1	1
C_A08_S4_F1	fixed	A08_S4_F1	A08	F1	S4				first_explicit_parent_aggregate	7	5	2	1	158	5	600008	11.4711	0.0254	0.22142601842892137	0.22	1.72	4.82	0.0	1	1	1
C_A08_S5_F1	fixed	A08_S5_F1	A08	F1	S5				first_explicit_parent_aggregate	7	5	2	1	158	5	599992	11.541611	0.025	0.21660754291580267	0.22	1.68	4.79	0.0	1	1	1
C_A08_S6_F1	fixed	A08_S6_F1	A08	F1	S6				first_explicit_parent_aggregate	7	5	2	1	158	5	600010	11.511725	0.0252	0.2189072445702099	0.22	1.69	4.73	0.0	1	1	1
C_A08_S7_F1	fixed	A08_S7_F1	A08	F1	S7				first_explicit_parent_aggregate	7	5	2	1	158	5	599999	11.483892	0.0252	0.21943780035548924	0.22	1.7	5.78	0.0	1	1	1
C_A08_S0_F2	fixed	A08_S0_F2	A08	F2	S0				first_explicit_parent_aggregate	7	5	2	1	158	5	1990942	11.49163	0.0134	0.11660660846198494	0.12	1.64	3.41	0.0	1	1	1
C_A08_S1_F2	fixed	A08_S1_F2	A08	F2	S1				first_explicit_parent_aggregate	7	5	2	1	158	5	1969274	11.477055	0.0139	0.12111120840668621	0.12	1.7	3.42	0.0	1	1	1
C_A08_S2_F2	fixed	A08_S2_F2	A08	F2	S2				first_explicit_parent_aggregate	7	5	2	1	158	5	1976072	11.511756	0.0135	0.11727142236162753	0.12	1.65	4.43	0.0	1	1	1
C_A08_S3_F2	fixed	A08_S3_F2	A08	F2	S3				first_explicit_parent_aggregate	7	5	2	1	158	5	1978501	11.509879	0.0133	0.1155529089402243	0.12	1.62	4.23	0.0	1	1	1
C_A08_S4_F2	fixed	A08_S4_F2	A08	F2	S4				first_explicit_parent_aggregate	7	5	2	1	158	5	1979862	11.482231	0.0139	0.12105661347520354	0.12	1.71	3.92	0.0	1	1	1
C_A08_S5_F2	fixed	A08_S5_F2	A08	F2	S5				first_explicit_parent_aggregate	7	5	2	1	158	5	1981191	11.52353	0.0136	0.11801939162739196	0.12	1.66	4.02	0.0	1	1	1
C_A08_S6_F2	fixed	A08_S6_F2	A08	F2	S6				first_explicit_parent_aggregate	7	5	2	1	158	5	1978447	11.501557	0.0136	0.11824486023935714	0.12	1.67	3.83	0.0	1	1	1
C_A08_S7_F2	fixed	A08_S7_F2	A08	F2	S7				first_explicit_parent_aggregate	7	5	2	1	158	5	1980067	11.479155	0.0137	0.119346763764406	0.12	1.68	4.96	0.0	1	1	1
C_A09_S0_F0	fixed	A09_S0_F0	A09	F0	S0				first_explicit_parent_aggregate	7	3	4	3	158	5	610809	11.49492	0.0322	0.2801237416180365	0.49	2.2	4.24	0.6861176632273709	1	1	1
C_A09_S1_F0	fixed	A09_S1_F0	A09	F0	S1				first_explicit_parent_aggregate	7	3	4	3	158	5	610626	11.511621	0.033	0.2866668386667699	0.5	2.25	4.56	0.7600984068300095	1	1	1
C_A09_S2_F0	fixed	A09_S2_F0	A09	F0	S2				first_explicit_parent_aggregate	7	3	4	3	158	5	610329	11.491189	0.0323	0.28108492515439437	0.49	2.21	4.62	0.17779037540265005	1	1	1
C_A09_S3_F0	fixed	A09_S3_F0	A09	F0	S3				first_explicit_parent_aggregate	7	3	4	3	158	5	610593	11.53526	0.0334	0.28954700630935065	0.5	2.28	4.29	0.3105513864821561	1	1	1
C_A09_S4_F0	fixed	A09_S4_F0	A09	F0	S4				first_explicit_parent_aggregate	7	3	4	3	158	5	610182	11.447636	0.0331	0.2891426666606101	0.5	2.26	4.42	1.4563705478342577	1	1	1
C_A09_S5_F0	fixed	A09_S5_F0	A09	F0	S5				first_explicit_parent_aggregate	7	3	4	3	158	5	610422	11.47216	0.0339	0.29549797073959916	0.51	2.32	3.65	0.7126813421746273	1	1	1
C_A09_S6_F0	fixed	A09_S6_F0	A09	F0	S6				first_explicit_parent_aggregate	7	3	4	3	158	5	610698	11.494474	0.033	0.28709447687645384	0.5	2.25	4.46	1.565634587043445	1	1	1
C_A09_S7_F0	fixed	A09_S7_F0	A09	F0	S7				first_explicit_parent_aggregate	7	3	4	3	158	5	610548	11.475939	0.0329	0.28668678005346665	0.5	2.25	4.33	0.4628038153512901	1	1	1
C_A09_S0_F1	fixed	A09_S0_F1	A09	F1	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	599989	11.481825	0.0321	0.2795722805390258	0.28	2.17	3.57	0.0	1	1	1
C_A09_S1_F1	fixed	A09_S1_F1	A09	F1	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	600000	11.49613	0.0331	0.2879229792982507	0.29	2.23	3.49	0.0	1	1	1
C_A09_S2_F1	fixed	A09_S2_F1	A09	F1	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	600018	11.505432	0.0323	0.28073695972476304	0.28	2.18	3.92	0.0	1	1	1
C_A09_S3_F1	fixed	A09_S3_F1	A09	F1	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	599992	11.509542	0.0335	0.2910628415969984	0.29	2.25	3.47	0.0	1	1	1
C_A09_S4_F1	fixed	A09_S4_F1	A09	F1	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	599994	11.457815	0.0332	0.2897585621691396	0.29	2.24	3.54	0.0	1	1	1
C_A09_S5_F1	fixed	A09_S5_F1	A09	F1	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	599988	11.518965	0.034	0.29516540765598304	0.3	2.29	3.41	0.0	1	1	1
C_A09_S6_F1	fixed	A09_S6_F1	A09	F1	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	599999	11.511866	0.033	0.2866607377118532	0.29	2.22	3.73	0.0	1	1	1
C_A09_S7_F1	fixed	A09_S7_F1	A09	F1	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	600020	11.477584	0.033	0.2875169547876975	0.29	2.23	3.55	0.0	1	1	1
C_A09_S0_F2	fixed	A09_S0_F2	A09	F2	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	1944013	11.46625	0.0182	0.15872669791780225	0.16	2.21	2.91	0.0	1	1	1
C_A09_S1_F2	fixed	A09_S1_F2	A09	F2	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	1936368	11.495405	0.0189	0.1644135200108217	0.16	2.29	3.27	0.0	1	1	1
C_A09_S2_F2	fixed	A09_S2_F2	A09	F2	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	1995191	11.509562	0.0175	0.1520474888618698	0.15	2.15	3.33	0.0	1	1	1
C_A09_S3_F2	fixed	A09_S3_F2	A09	F2	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	1992772	11.511694	0.018	0.15636273862039765	0.16	2.21	2.93	0.0	1	1	1
C_A09_S4_F2	fixed	A09_S4_F2	A09	F2	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	1937437	11.474698	0.019	0.16558169984081497	0.17	2.3	3.02	0.0	1	1	1
C_A09_S5_F2	fixed	A09_S5_F2	A09	F2	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	1950086	11.519526	0.0191	0.16580543331383596	0.17	2.32	2.65	0.0	1	1	1
C_A09_S6_F2	fixed	A09_S6_F2	A09	F2	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	1938537	11.479126	0.0188	0.16377553482730306	0.16	2.28	2.91	0.0	1	1	1
C_A09_S7_F2	fixed	A09_S7_F2	A09	F2	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	1951958	11.504685	0.0186	0.16167326615200675	0.16	2.26	2.7	0.0	1	1	1
C_A10_S0_F0	fixed	A10_S0_F0	A10	F0	S0				fallback_no_parent_aggregate	6	0	6	4	157	4	606507	11.520313	0.0541	0.46960529631443176	4.03	40.3	1.07	1.613557339065958	1	0	0
C_A10_S1_F0	fixed	A10_S1_F0	A10	F0	S1				fallback_no_parent_aggregate	6	0	6	4	157	4	606654	11.546576	0.0548	0.4745995696040108	3.96	39.64	1.18	0.4287352427105973	1	0	0
C_A10_S2_F0	fixed	A10_S2_F0	A10	F0	S2				fallback_no_parent_aggregate	6	0	6	4	157	4	606288	11.498223	0.0525	0.45659229256555556	4.19	41.88	1.07	1.345699388547406	1	0	0
C_A10_S3_F0	fixed	A10_S3_F0	A10	F0	S3				fallback_no_parent_aggregate	6	0	6	4	157	4	606891	11.542025	0.0555	0.4808514970293341	4.08	40.81	1.1	1.451123168775859	1	0	0
C_A10_S4_F0	fixed	A10_S4_F0	A10	F0	S4				fallback_no_parent_aggregate	6	0	6	4	157	4	606375	11.464125	0.0523	0.45620577235506415	4.2	42.03	1.02	1.6926692410436595	1	0	0
C_A10_S5_F0	fixed	A10_S5_F0	A10	F0	S5				fallback_no_parent_aggregate	6	0	6	4	157	4	606501	11.450552	0.0546	0.47683290726944866	3.9	38.98	1.03	0.8901656762523177	1	0	0
C_A10_S6_F0	fixed	A10_S6_F0	A10	F0	S6				fallback_no_parent_aggregate	6	0	6	4	157	4	606819	11.533852	0.0569	0.4933304155454743	4.01	40.05	1.02	1.3103407635717441	1	0	0
C_A10_S7_F0	fixed	A10_S7_F0	A10	F0	S7				fallback_no_parent_aggregate	6	0	6	4	157	4	606558	11.52494	0.0543	0.4711521274731148	3.86	38.62	1.03	0.431898849776215	1	0	0
C_A10_S0_F1	fixed	A10_S0_F1	A10	F1	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	600826	11.462143	0.0537	0.46849877898051007	4.03	40.3	1.07	1.696102593233431	1	0	0
C_A10_S1_F1	fixed	A10_S1_F1	A10	F1	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	600867	11.542608	0.0548	0.4747627226013394	3.96	39.64	1.18	0.13243960248667158	1	0	0
C_A10_S2_F1	fixed	A10_S2_F1	A10	F1	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	600807	11.468957	0.0523	0.456013567755115	4.19	41.88	1.07	1.357610568411126	1	0	0
C_A10_S3_F1	fixed	A10_S3_F1	A10	F1	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	600861	11.487067	0.0558	0.48576368536894576	4.08	40.81	1.1	0.01811740266470427	1	0	0
C_A10_S4_F1	fixed	A10_S4_F1	A10	F1	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	600787	11.549704	0.0527	0.4562887499108202	4.2	42.03	1.02	1.0991831459678605	1	0	0
C_A10_S5_F1	fixed	A10_S5_F1	A10	F1	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	600792	11.471794	0.0545	0.47507826587541585	3.9	38.98	1.03	0.6663605495673991	1	0	0
C_A10_S6_F1	fixed	A10_S6_F1	A10	F1	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	600860	11.558141	0.0567	0.49056331809760756	4.01	40.05	1.02	1.335546905076262	1	0	0
C_A10_S7_F1	fixed	A10_S7_F1	A10	F1	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	600755	11.497659	0.054	0.46966082399904185	3.86	38.62	1.03	0.5520951517835546	1	0	0
C_A10_S0_F2	fixed	A10_S0_F2	A10	F2	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	1999969	11.478581	0.0294	0.2561292201536061	4.03	40.3	1.07	1.6699419440348433	1	0	0
C_A10_S1_F2	fixed	A10_S1_F2	A10	F2	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	2000020	11.538496	0.0301	0.26086588754721585	3.96	39.64	1.18	0.1420115160152727	1	0	0
C_A10_S2_F2	fixed	A10_S2_F2	A10	F2	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	2000042	11.492782	0.0287	0.24972195591981125	4.19	41.88	1.07	1.3158608016858808	1	0	0
C_A10_S3_F2	fixed	A10_S3_F2	A10	F2	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	1999999	11.474668	0.0303	0.2640599274854837	4.08	40.81	1.1	0.008230630985898464	1	0	0
C_A10_S4_F2	fixed	A10_S4_F2	A10	F2	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	2000007	11.466284	0.0287	0.2502990506776214	4.2	42.03	1.02	1.266936547186426	1	0	0
C_A10_S5_F2	fixed	A10_S5_F2	A10	F2	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	1999997	11.482543	0.0299	0.26039528003509327	3.9	38.98	1.03	0.6462533798412488	1	0	0
C_A10_S6_F2	fixed	A10_S6_F2	A10	F2	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	1999975	11.526557	0.0309	0.26807658175810867	4.01	40.05	1.02	1.4062790061349926	1	0	0
C_A10_S7_F2	fixed	A10_S7_F2	A10	F2	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	1999991	11.451261	0.0295	0.2576135501583624	3.86	38.62	1.03	0.6567999328304746	1	0	0
C_A11_S0_F0	fixed	A11_S0_F0	A11	F0	S0				fallback_no_parent_aggregate	10	0	10	6	167	6	614400	11.458688	0.0279	0.24348337261648106	12.11	38.3	0.65	1.3026745997664537	1	1	1
C_A11_S1_F0	fixed	A11_S1_F0	A11	F0	S1				fallback_no_parent_aggregate	10	0	10	6	167	6	614400	11.516786	0.0299	0.25962104357934584	12.17	38.48	0.77	1.3856004569147349	1	1	1
