node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	aggregate	half_width_GeV	output_dir	manifest_output_dir	resolved_output_dir	output_layout_resolution	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
P_W15_HI_M2_A10_S6	adaptive	W15_HI_M2_A10_S6		A10		S6	519963689	958460417	"1:1000000:""gw"""		M2	HI	W15	SR_MINUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/adaptive/W15_HI_M2_A10_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/adaptive/W15_HI_M2_A10_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HI_M2_A10_S6	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	31606a035506784698ff1bcc07613675d336b82331daeb1e78ac3767e24bcb65		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HI_M2_A10_S6/console.log	1
C_W15_HI_M2_A10_S6_F2	fixed	W15_HI_M2_A10_S6_F2	W15_HI_M2_A10_S6	A10	F2	S6	519963689	958460417	"1:1000000:""gw"""	"1:2000000:"""""	M2	HI	W15	SR_MINUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/fixed/W15_HI_M2_A10_S6/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/fixed/W15_HI_M2_A10_S6/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HI_M2_A10_S6/F2	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	06d1cddb50d5b19828786ccf45204a03f6832df07133bc49722760b988dd6b4c	31606a035506784698ff1bcc07613675d336b82331daeb1e78ac3767e24bcb65	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HI_M2_A10_S6/F2/console.log	1
P_W15_HI_M2_A10_S7	adaptive	W15_HI_M2_A10_S7		A10		S7	1552803368	239117595	"1:1000000:""gw"""		M2	HI	W15	SR_MINUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/adaptive/W15_HI_M2_A10_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/adaptive/W15_HI_M2_A10_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HI_M2_A10_S7	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	fb4b58461676e765b0465559973ff620da0b3eb2784becb772d3358813bb3e43		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HI_M2_A10_S7/console.log	1
C_W15_HI_M2_A10_S7_F2	fixed	W15_HI_M2_A10_S7_F2	W15_HI_M2_A10_S7	A10	F2	S7	1552803368	239117595	"1:1000000:""gw"""	"1:2000000:"""""	M2	HI	W15	SR_MINUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/fixed/W15_HI_M2_A10_S7/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HI/M2/fixed/W15_HI_M2_A10_S7/F2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HI_M2_A10_S7/F2	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	bbf3477fa050576340955d9546053b09ad54ae48e82aaf16d341f1421dd1c385	fb4b58461676e765b0465559973ff620da0b3eb2784becb772d3358813bb3e43	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HI_M2_A10_S7/F2/console.log	1
P_W15_HH_M0_A00_S0	adaptive	W15_HH_M0_A00_S0		A00		S0	1740114216	648318690	"5:50000:""gw"""		M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f436d83c172581f670f224465049b3cc94329aa5a8b63d8cb0448cdad352b2b7		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S0/console.log	1
C_W15_HH_M0_A00_S0_F0	fixed	W15_HH_M0_A00_S0_F0	W15_HH_M0_A00_S0	A00	F0	S0	1740114216	648318690	"5:50000:""gw"""	"3:200000:"""""	M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S0/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S0/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S0/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	32479178918992626ee4c941d4f3bff65fc3210ada8e4e2e5cea4455fb85a8dc	f436d83c172581f670f224465049b3cc94329aa5a8b63d8cb0448cdad352b2b7	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S0/F0/console.log	1
P_W15_HH_M0_A00_S1	adaptive	W15_HH_M0_A00_S1		A00		S1	1751949026	1404282457	"5:50000:""gw"""		M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S1	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f29442ce384e493b8d3c61d6d8632c4dc778eb9ae00cb4153cae1e25ca67b273		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S1/console.log	1
C_W15_HH_M0_A00_S1_F0	fixed	W15_HH_M0_A00_S1_F0	W15_HH_M0_A00_S1	A00	F0	S1	1751949026	1404282457	"5:50000:""gw"""	"3:200000:"""""	M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S1/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a6afa51d335eca06705442c2cae7a845081e45476d09a9b3278819f6ec3ceaea	f29442ce384e493b8d3c61d6d8632c4dc778eb9ae00cb4153cae1e25ca67b273	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S1/F0/console.log	1
P_W15_HH_M0_A00_S2	adaptive	W15_HH_M0_A00_S2		A00		S2	1885084773	1596606550	"5:50000:""gw"""		M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S2	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7140a981bc4c5a1c51c65c84bd70a25cb57ae80a4ea0d021b2994d9ddbe4ed5a		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S2/console.log	1
C_W15_HH_M0_A00_S2_F0	fixed	W15_HH_M0_A00_S2_F0	W15_HH_M0_A00_S2	A00	F0	S2	1885084773	1596606550	"5:50000:""gw"""	"3:200000:"""""	M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S2/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	b478199e64d2a6e5b6e1aab8e5930c12703344fc62fb8a83a2af9ca88d9de0c8	7140a981bc4c5a1c51c65c84bd70a25cb57ae80a4ea0d021b2994d9ddbe4ed5a	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S2/F0/console.log	1
P_W15_HH_M0_A00_S3	adaptive	W15_HH_M0_A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""		M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S3	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	aa722c94880c1d190d0176abcfd3dab2807334b0501998196ec86a7c92ca9890		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S3/console.log	1
C_W15_HH_M0_A00_S3_F0	fixed	W15_HH_M0_A00_S3_F0	W15_HH_M0_A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""	M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S3/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	439af01e4327634a655977c172cc875f44eb20d1b6eb9be328ebe78949d7cd23	aa722c94880c1d190d0176abcfd3dab2807334b0501998196ec86a7c92ca9890	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S3/F0/console.log	1
P_W15_HH_M0_A00_S4	adaptive	W15_HH_M0_A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""		M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S4	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	448e166479b53d853057c4a04f415d95918422661b280cf3eabbf6a772239990		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S4/console.log	1
C_W15_HH_M0_A00_S4_F0	fixed	W15_HH_M0_A00_S4_F0	W15_HH_M0_A00_S4	A00	F0	S4	249371675	462903030	"5:50000:""gw"""	"3:200000:"""""	M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/fixed/W15_HH_M0_A00_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S4/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	aa99e0d9aa5911ad856d63c4c9cdb9fd5b71b23ba4fc46fe80915199fcb0b7c4	448e166479b53d853057c4a04f415d95918422661b280cf3eabbf6a772239990	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_HH_M0_A00_S4/F0/console.log	1
P_W15_HH_M0_A00_S5	adaptive	W15_HH_M0_A00_S5		A00		S5	531087687	197846737	"5:50000:""gw"""		M0	HH	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/HH/M0/adaptive/W15_HH_M0_A00_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S5	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	63c1dcc195a1e16532eefcafec6a85befd28b6311730274d98c2199296529e48		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_HH_M0_A00_S5/console.log	1
