node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
C_W15_HH_M2_A10_S1_F2	fixed	W15_HH_M2_A10_S1_F2	A10	F2	S1	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S2_F2	fixed	W15_HH_M2_A10_S2_F2	A10	F2	S2	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S3_F2	fixed	W15_HH_M2_A10_S3_F2	A10	F2	S3	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S4_F2	fixed	W15_HH_M2_A10_S4_F2	A10	F2	S4	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S5_F2	fixed	W15_HH_M2_A10_S5_F2	A10	F2	S5	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S6_F2	fixed	W15_HH_M2_A10_S6_F2	A10	F2	S6	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S7_F2	fixed	W15_HH_M2_A10_S7_F2	A10	F2	S7	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HI_M0_A00_S0_F0	fixed	W15_HI_M0_A00_S0_F0	A00	F0	S0	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.025606598	0.000684	2.671186543405727	7.8	34.87	0.05	0.40808447971207235	1	0	0
C_W15_HI_M0_A00_S1_F0	fixed	W15_HI_M0_A00_S1_F0	A00	F0	S1	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600030	0.018802221	0.00277	14.732302104097169	36.86	164.86	0.01	1.5609248873726227	0	0	0
C_W15_HI_M0_A00_S2_F0	fixed	W15_HI_M0_A00_S2_F0	A00	F0	S2	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599994	0.020318023	0.00203	9.991129550350445	25.68	114.84	0.01	1.3337509432708303	0	0	0
C_W15_HI_M0_A00_S3_F0	fixed	W15_HI_M0_A00_S3_F0	A00	F0	S3	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.02368075	0.000902	3.80900098181012	29.99	134.14	0.01	1.4713898855999097	0	0	0
C_W15_HI_M0_A00_S4_F0	fixed	W15_HI_M0_A00_S4_F0	A00	F0	S4	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600006	0.025674964	0.000656	2.555018188146242	24.69	110.43	0.01	1.2687245933503997	1	0	0
C_W15_HI_M0_A00_S5_F0	fixed	W15_HI_M0_A00_S5_F0	A00	F0	S5	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.025129251	0.00262	10.426096663207352	28.38	126.91	0.01	0.7489097990883603	0	0	0
C_W15_HI_M0_A00_S6_F0	fixed	W15_HI_M0_A00_S6_F0	A00	F0	S6	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.024118461	0.00151	6.260764316595491	14.95	66.86	0.02	1.5198422524380564	0	0	0
C_W15_HI_M0_A00_S7_F0	fixed	W15_HI_M0_A00_S7_F0	A00	F0	S7	M0	HI	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.025040107	0.00054	2.1565403055186625	6.02	26.92	0.04	1.0117263931582812	1	0	0
C_W15_HI_M1_A07_S0_F0	fixed	W15_HI_M1_A07_S0_F0	A07	F0	S0	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	0.026833944	0.000789	2.9403057560230432	98.57	440.82	0.0	1.0399154757555418	0	0	0
C_W15_HI_M1_A07_S1_F0	fixed	W15_HI_M1_A07_S1_F0	A07	F0	S1	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	0.025287037	0.000339	1.3406078379210662	5.2	23.26	0.09	1.2474964709091778	1	0	0
C_W15_HI_M1_A07_S2_F0	fixed	W15_HI_M1_A07_S2_F0	A07	F0	S2	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	0.027432184	0.00147	5.358669218608333	16.21	72.5	0.04	0.8148392648354504	0	0	0
C_W15_HI_M1_A07_S3_F0	fixed	W15_HI_M1_A07_S3_F0	A07	F0	S3	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599994	0.024941144	0.000397	1.5917473552937267	9.43	42.17	0.02	1.2418389887684833	1	1	1
C_W15_HI_M1_A07_S4_F0	fixed	W15_HI_M1_A07_S4_F0	A07	F0	S4	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	0.02489755	0.00024	0.9639502681990798	1.86	8.3	0.14	1.2551553554662498	1	1	1
C_W15_HI_M1_A07_S5_F0	fixed	W15_HI_M1_A07_S5_F0	A07	F0	S5	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600003	0.025814758	0.000732	2.835587302426	29.63	132.5	0.01	1.0300799212366638	0	0	0
C_W15_HI_M1_A07_S6_F0	fixed	W15_HI_M1_A07_S6_F0	A07	F0	S6	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600012	0.025845777	0.000281	1.08721823298251	8.65	38.66	0.18	1.0179221648718892	1	0	0
C_W15_HI_M1_A07_S7_F0	fixed	W15_HI_M1_A07_S7_F0	A07	F0	S7	M1	HI	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600003	0.025751244	0.000524	2.0348531511720367	4.77	21.33	0.08	0.8629109348716394	1	0	0
C_W15_HI_M2_A10_S0_F2	fixed	W15_HI_M2_A10_S0_F2	A10	F2	S0	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000006	0.026344657	0.00154	5.845587589164665	19.91	199.08	0.02	0.8225357632744995	0	0	0
C_W15_HI_M2_A10_S1_F2	fixed	W15_HI_M2_A10_S1_F2	A10	F2	S1	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000008	0.022819903	0.00224	9.815992644666368	22.84	228.43	0.01	0.1350894390914214	0	0	0
C_W15_HI_M2_A10_S2_F2	fixed	W15_HI_M2_A10_S2_F2	A10	F2	S2	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999985	0.028892107	0.00595	20.593859769382693	21.69	291.3	0.0	1.13270989803838	0	0	0
C_W15_HI_M2_A10_S3_F2	fixed	W15_HI_M2_A10_S3_F2	A10	F2	S3	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999996	0.065839523	0.0402	61.05755049288556	61.07	863.62	0.01	0.9412039805060168	0	0	0
C_W15_HI_M2_A10_S4_F2	fixed	W15_HI_M2_A10_S4_F2	A10	F2	S4	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999990	0.025107955	0.00229	9.12061535875781	21.38	213.79	0.01	1.0099704608966025	0	0	0
C_W15_HI_M2_A10_S5_F2	fixed	W15_HI_M2_A10_S5_F2	A10	F2	S5	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000038	0.025051784	0.00154	6.147266797446441	18.83	188.33	0.02	0.38266997918254964	0	0	0
C_W15_HI_M2_A10_S6_F2	fixed	W15_HI_M2_A10_S6_F2	A10	F2	S6	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000015	0.030776268	0.00504	16.376254586813452	29.22	292.15	0.0	1.2687640391120438	0	0	0
C_W15_HI_M2_A10_S7_F2	fixed	W15_HI_M2_A10_S7_F2	A10	F2	S7	M2	HI	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999990	0.047535349	0.0168	35.34211981908453	35.33	499.69	0.01	1.2774123387441765	0	0	0
C_W15_HL_M0_A00_S0_F0	fixed	W15_HL_M0_A00_S0_F0	A00	F0	S0	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599988	0.075461619	0.00461	6.109065855054078	12.96	57.95	0.04	1.037485951022316	0	0	0
C_W15_HL_M0_A00_S1_F0	fixed	W15_HL_M0_A00_S1_F0	A00	F0	S1	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.077543435	0.00292	3.765631481246607	24.35	108.91	0.08	1.7266409352997787	0	0	0
C_W15_HL_M0_A00_S2_F0	fixed	W15_HL_M0_A00_S2_F0	A00	F0	S2	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600018	0.082588329	0.00465	5.63033549207661	10.57	47.27	0.11	0.8717625285701625	0	0	0
C_W15_HL_M0_A00_S3_F0	fixed	W15_HL_M0_A00_S3_F0	A00	F0	S3	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599961	0.078208861	0.00261	3.337217761041169	7.74	34.6	0.12	0.7860936950698035	0	0	0
C_W15_HL_M0_A00_S4_F0	fixed	W15_HL_M0_A00_S4_F0	A00	F0	S4	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599985	0.072620404	0.00543	7.477237389095219	20.18	90.23	0.03	0.3415438563777282	0	0	0
C_W15_HL_M0_A00_S5_F0	fixed	W15_HL_M0_A00_S5_F0	A00	F0	S5	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.075536503	0.00447	5.917668706479567	38.93	174.11	0.03	1.5475525446833351	0	0	0
C_W15_HL_M0_A00_S6_F0	fixed	W15_HL_M0_A00_S6_F0	A00	F0	S6	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.080335381	0.00363	4.51855702283904	62.08	277.64	0.02	1.272329618317745	0	0	0
C_W15_HL_M0_A00_S7_F0	fixed	W15_HL_M0_A00_S7_F0	A00	F0	S7	M0	HL	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.056083757	0.00471	8.398153497455601	89.89	401.99	0.03	1.53869695409567	0	0	0
C_W15_HL_M1_A07_S0_F0	fixed	W15_HL_M1_A07_S0_F0	A07	F0	S0	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600009	92.746628	33.8	36.4433734453397	90.2	403.39	0.0	1.0496398892913992	0	0	0
C_W15_HL_M1_A07_S1_F0	fixed	W15_HL_M1_A07_S1_F0	A07	F0	S1	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599991	0.46683985	0.219	46.91116236113948	85.46	382.17	0.01	0.7728492637501344	0	0	0
C_W15_HL_M1_A07_S2_F0	fixed	W15_HL_M1_A07_S2_F0	A07	F0	S2	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600012	0.08807112	0.00233	2.645589155673279	8.92	39.91	0.13	0.44330083175065965	1	1	1
C_W15_HL_M1_A07_S3_F0	fixed	W15_HL_M1_A07_S3_F0	A07	F0	S3	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599982	0.09303737	0.00352	3.783425950239135	12.12	54.19	0.07	0.31824215994081007	0	0	0
C_W15_HL_M1_A07_S4_F0	fixed	W15_HL_M1_A07_S4_F0	A07	F0	S4	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599982	0.8437193	0.259	30.69741322736128	56.43	252.37	0.01	1.2822782521931282	0	0	0
C_W15_HL_M1_A07_S5_F0	fixed	W15_HL_M1_A07_S5_F0	A07	F0	S5	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599991	14.687832	4.99	33.973700134914395	73.98	330.86	0.04	1.0133277413667887	0	0	0
C_W15_HL_M1_A07_S6_F0	fixed	W15_HL_M1_A07_S6_F0	A07	F0	S6	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599982	0.083472137	0.00143	1.7131465077981651	62.38	278.96	0.03	1.3071362317808417	0	0	0
C_W15_HL_M1_A07_S7_F0	fixed	W15_HL_M1_A07_S7_F0	A07	F0	S7	M1	HL	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	0.086293459	0.00191	2.213377493652213	18.69	83.59	0.1	1.2697263301709518	1	1	1
C_W15_HL_M2_A10_S0_F2	fixed	W15_HL_M2_A10_S0_F2	A10	F2	S0	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000018	0.53143764	0.252	47.41854566417237	47.44	670.92	0.01	1.7684046763845196	0	0	0
C_W15_HL_M2_A10_S1_F2	fixed	W15_HL_M2_A10_S1_F2	A10	F2	S1	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000013	2.562235	2.15	83.91111666182064	83.92	1186.8	0.01	1.1473267063631696	0	0	0
C_W15_HL_M2_A10_S2_F2	fixed	W15_HL_M2_A10_S2_F2	A10	F2	S2	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999995	0.17993131	0.0404	22.45301276359295	22.47	317.84	0.04	2.2293181177370203	0	0	0
C_W15_HL_M2_A10_S3_F2	fixed	W15_HL_M2_A10_S3_F2	A10	F2	S3	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1979716	1.1095457	0.866	78.0499622503156	78.05	1098.15	0.01	1.122698130949626	0	0	0
C_W15_HL_M2_A10_S4_F2	fixed	W15_HL_M2_A10_S4_F2	A10	F2	S4	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999984	2.4767928	1.69	68.23340248728113	68.37	966.93	0.01	1.4080250964582588	0	0	0
C_W15_HL_M2_A10_S5_F2	fixed	W15_HL_M2_A10_S5_F2	A10	F2	S5	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000011	0.11397855	0.0102	8.94905225588499	8.93	126.27	0.08	2.5153072960838627	0	0	0
C_W15_HL_M2_A10_S6_F2	fixed	W15_HL_M2_A10_S6_F2	A10	F2	S6	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999961	1.3317172	1.11	83.35102978320023	83.04	1174.3	0.01	1.0972859632999958	0	0	0
C_W15_HL_M2_A10_S7_F2	fixed	W15_HL_M2_A10_S7_F2	A10	F2	S7	M2	HL	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000025	0.49548209	0.321	64.78538911467012	64.88	917.5	0.04	1.2568489252599253	0	0	0
C_W15_IH_M0_A00_S0_F0	fixed	W15_IH_M0_A00_S0_F0	A00	F0	S0	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599994	0.025042474	0.000383	1.5294016078443369	4.81	21.52	0.03	0.5630651379732513	1	1	1
C_W15_IH_M0_A00_S1_F0	fixed	W15_IH_M0_A00_S1_F0	A00	F0	S1	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600012	0.013254892	0.00218	16.44675792152814	42.86	191.67	0.02	0.8256522515424406	0	0	0
C_W15_IH_M0_A00_S2_F0	fixed	W15_IH_M0_A00_S2_F0	A00	F0	S2	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.0221693	0.00157	7.081865462599179	16.68	74.59	0.01	1.078582424563322	0	0	0
C_W15_IH_M0_A00_S3_F0	fixed	W15_IH_M0_A00_S3_F0	A00	F0	S3	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.025912582	0.00264	10.188100900172742	31.87	142.51	0.01	0.9677925281146775	0	0	0
C_W15_IH_M0_A00_S4_F0	fixed	W15_IH_M0_A00_S4_F0	A00	F0	S4	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.025023725	0.000281	1.1229343353157852	14.8	66.17	0.01	1.759033741736588	1	1	1
C_W15_IH_M0_A00_S5_F0	fixed	W15_IH_M0_A00_S5_F0	A00	F0	S5	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600000	0.024601124	0.000722	2.9348252543257782	26.33	117.77	0.01	1.394971205913659	0	0	0
C_W15_IH_M0_A00_S6_F0	fixed	W15_IH_M0_A00_S6_F0	A00	F0	S6	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599997	0.019899487	0.00199	10.000257795590409	31.7	141.76	0.01	1.1246273876514414	0	0	0
C_W15_IH_M0_A00_S7_F0	fixed	W15_IH_M0_A00_S7_F0	A00	F0	S7	M0	IH	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	0.025118401	0.000418	1.6641186674263224	4.53	20.26	0.12	0.5972315007270953	1	0	0
C_W15_IH_M1_A07_S0_F0	fixed	W15_IH_M1_A07_S0_F0	A07	F0	S0	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599994	0.025695302	0.000235	0.9145640708951387	4.07	18.19	0.07	1.0172356188799667	1	0	0
C_W15_IH_M1_A07_S1_F0	fixed	W15_IH_M1_A07_S1_F0	A07	F0	S1	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600009	0.024140444	0.000259	1.0728883031314587	4.86	21.74	0.04	1.5346857480906146	1	1	1
C_W15_IH_M1_A07_S2_F0	fixed	W15_IH_M1_A07_S2_F0	A07	F0	S2	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	0.024966834	0.000555	2.2229490531318468	23.5	105.08	0.05	0.958043949697028	1	0	0
C_W15_IH_M1_A07_S3_F0	fixed	W15_IH_M1_A07_S3_F0	A07	F0	S3	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	0.024513419	0.000268	1.0932787466326097	3.63	16.25	0.05	1.1056656909151672	1	0	0
C_W15_IH_M1_A07_S4_F0	fixed	W15_IH_M1_A07_S4_F0	A07	F0	S4	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599991	0.024854805	0.000212	0.8529537849924794	2.53	11.34	0.1	1.6172577177855425	1	1	1
C_W15_IH_M1_A07_S5_F0	fixed	W15_IH_M1_A07_S5_F0	A07	F0	S5	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	0.02507196	0.000421	1.6791666866092638	5.84	26.12	0.03	0.8062049716534004	1	0	0
C_W15_IH_M1_A07_S6_F0	fixed	W15_IH_M1_A07_S6_F0	A07	F0	S6	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	0.02560163	0.000186	0.7265162413486953	2.66	11.88	0.24	1.6302039654312481	1	0	0
C_W15_IH_M1_A07_S7_F0	fixed	W15_IH_M1_A07_S7_F0	A07	F0	S7	M1	IH	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599988	0.025218264	0.000474	1.8795901256327556	12.62	56.43	0.05	0.9792119829707455	1	1	1
C_W15_IH_M2_A10_S0_F2	fixed	W15_IH_M2_A10_S0_F2	A10	F2	S0	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999990	0.076627435	0.0472	61.596737513137434	61.65	871.82	0.01	1.0687774806873094	0	0	0
C_W15_IH_M2_A10_S1_F2	fixed	W15_IH_M2_A10_S1_F2	A10	F2	S1	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1993679	0.024397632	0.00196	8.033566536293359	21.71	217.06	0.01	1.3674783185853359	0	0	0
C_W15_IH_M2_A10_S2_F2	fixed	W15_IH_M2_A10_S2_F2	A10	F2	S2	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000020	0.025786962	0.00307	11.905241105951138	21.6	216.0	0.01	0.7958232327672018	0	0	0
C_W15_IH_M2_A10_S3_F2	fixed	W15_IH_M2_A10_S3_F2	A10	F2	S3	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1992007	0.025941803	0.00391	15.072198335636116	23.1	230.96	0.0	1.6763858788223256	0	0	0
C_W15_IH_M2_A10_S4_F2	fixed	W15_IH_M2_A10_S4_F2	A10	F2	S4	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000011	0.023956594	0.00552	23.04167278537174	23.02	325.61	0.01	0.11462165198768624	0	0	0
C_W15_IH_M2_A10_S5_F2	fixed	W15_IH_M2_A10_S5_F2	A10	F2	S5	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000008	0.018988494	0.00206	10.848674992340099	23.75	237.48	0.01	0.029146129768663473	0	0	0
C_W15_IH_M2_A10_S6_F2	fixed	W15_IH_M2_A10_S6_F2	A10	F2	S6	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1995745	0.022426021	0.00147	6.554885505547328	21.96	219.6	0.01	1.410119621722688	0	0	0
C_W15_IH_M2_A10_S7_F2	fixed	W15_IH_M2_A10_S7_F2	A10	F2	S7	M2	IH	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999990	0.024722893	0.00128	5.1773876139819075	17.85	178.45	0.01	1.5209038133567971	0	0	0
C_W15_II_M0_A00_S0_F0	fixed	W15_II_M0_A00_S0_F0	A00	F0	S0	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	11.392516	0.0321	0.2817639229121995	1.06	4.73	0.89	1.100580139297521	1	1	1
C_W15_II_M0_A00_S1_F0	fixed	W15_II_M0_A00_S1_F0	A00	F0	S1	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	11.386352	0.0318	0.2792817225394051	0.8	3.56	1.18	1.1541596241785412	1	1	1
C_W15_II_M0_A00_S2_F0	fixed	W15_II_M0_A00_S2_F0	A00	F0	S2	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600012	11.388736	0.0407	0.3573706511416192	1.28	5.72	0.67	1.144843675915402	1	1	1
C_W15_II_M0_A00_S3_F0	fixed	W15_II_M0_A00_S3_F0	A00	F0	S3	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	11.36914	0.0314	0.276186237481463	4.26	19.07	0.09	1.052753509111731	1	1	1
C_W15_II_M0_A00_S4_F0	fixed	W15_II_M0_A00_S4_F0	A00	F0	S4	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599988	11.320723	0.026	0.22966731011791383	0.41	1.83	2.01	1.2155709909425392	1	1	1
C_W15_II_M0_A00_S5_F0	fixed	W15_II_M0_A00_S5_F0	A00	F0	S5	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600003	11.431053	0.0442	0.3866660403026738	6.6	29.5	0.08	0.9958642234543806	1	1	1
C_W15_II_M0_A00_S6_F0	fixed	W15_II_M0_A00_S6_F0	A00	F0	S6	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	599994	11.378366	0.0264	0.2320192547857926	0.41	1.84	1.6	0.882847263524502	1	1	1
C_W15_II_M0_A00_S7_F0	fixed	W15_II_M0_A00_S7_F0	A00	F0	S7	M0	II	W15	first_explicit_parent_aggregate	10	6	4	3	159	8	600009	11.36375	0.0286	0.25167748322516775	0.61	2.72	3.31	0.5080977710562293	1	1	1
C_W15_II_M1_A07_S0_F0	fixed	W15_II_M1_A07_S0_F0	A07	F0	S0	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599988	11.36234	0.0228	0.2006628916226763	0.39	1.74	3.96	1.6124868081655792	1	1	1
C_W15_II_M1_A07_S1_F0	fixed	W15_II_M1_A07_S1_F0	A07	F0	S1	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600003	11.371317	0.0316	0.2778921737913032	0.53	2.38	3.32	0.8443837789109558	1	1	1
C_W15_II_M1_A07_S2_F0	fixed	W15_II_M1_A07_S2_F0	A07	F0	S2	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	11.405487	0.0231	0.20253409608901396	0.38	1.7	3.86	0.6239966641318145	1	1	1
C_W15_II_M1_A07_S3_F0	fixed	W15_II_M1_A07_S3_F0	A07	F0	S3	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599997	11.402366	0.033	0.2894136181911719	0.56	2.48	2.16	1.2653243703908263	1	1	1
C_W15_II_M1_A07_S4_F0	fixed	W15_II_M1_A07_S4_F0	A07	F0	S4	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600000	11.340685	0.0214	0.18870112343302012	0.33	1.47	5.37	1.5255200760361907	1	0	0
C_W15_II_M1_A07_S5_F0	fixed	W15_II_M1_A07_S5_F0	A07	F0	S5	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599991	11.378339	0.0217	0.19071324909549625	0.33	1.49	5.44	0.40562251806414745	1	1	1
C_W15_II_M1_A07_S6_F0	fixed	W15_II_M1_A07_S6_F0	A07	F0	S6	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	599994	11.430838	0.0353	0.3088137545121364	1.01	4.53	1.35	1.2062589125210825	1	1	1
C_W15_II_M1_A07_S7_F0	fixed	W15_II_M1_A07_S7_F0	A07	F0	S7	M1	II	W15	first_explicit_parent_aggregate	15	11	4	3	164	13	600003	11.361939	0.0228	0.20066997367262754	0.36	1.6	4.36	0.8943696559675427	1	1	1
C_W15_II_M2_A10_S0_F2	fixed	W15_II_M2_A10_S0_F2	A10	F2	S0	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000009	11.400149	0.0347	0.30438198658631566	4.1	41.0	0.68	1.6810822562597059	1	0	0
C_W15_II_M2_A10_S1_F2	fixed	W15_II_M2_A10_S1_F2	A10	F2	S1	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999975	11.415524	0.03	0.2628000256492825	4.02	40.19	1.12	0.07821644587109533	1	0	0
C_W15_II_M2_A10_S2_F2	fixed	W15_II_M2_A10_S2_F2	A10	F2	S2	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999992	11.387932	0.0285	0.25026492957632696	4.22	42.16	1.04	1.4046222316781616	1	0	0
C_W15_II_M2_A10_S3_F2	fixed	W15_II_M2_A10_S3_F2	A10	F2	S3	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999999	11.405169	0.0316	0.27706735428471074	4.17	41.71	1.06	0.1465317106820471	1	0	0
C_W15_II_M2_A10_S4_F2	fixed	W15_II_M2_A10_S4_F2	A10	F2	S4	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999995	11.3527	0.029	0.25544584107745294	4.26	42.55	1.0	1.3177375452732274	1	0	0
C_W15_II_M2_A10_S5_F2	fixed	W15_II_M2_A10_S5_F2	A10	F2	S5	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000008	11.380627	0.0301	0.2644845490498897	3.98	39.78	1.01	0.6800047933483407	1	0	0
C_W15_II_M2_A10_S6_F2	fixed	W15_II_M2_A10_S6_F2	A10	F2	S6	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	1999989	11.434385	0.0455	0.3979225817566926	4.07	40.67	0.95	1.4148937255100253	1	0	0
C_W15_II_M2_A10_S7_F2	fixed	W15_II_M2_A10_S7_F2	A10	F2	S7	M2	II	W15	fallback_no_parent_aggregate	4	0	4	2	153	2	2000018	15.086811	3.72	24.65729835152041	24.64	348.43	0.05	0.9288091239340978	0	0	0
