component	semantic_component	arm	mode	grid	local_shard	arm_shard	rng_seed	lhe_path
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_007	S5	7	44	311181044	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_007/phase11c_HOLD_MULTI_S5_007_seed311181044.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_008	S5	8	45	311181045	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_008/phase11c_HOLD_MULTI_S5_008_seed311181045.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_009	S5	9	46	311181046	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_009/phase11c_HOLD_MULTI_S5_009_seed311181046.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_001	S6	1	47	311181047	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_001/phase11c_HOLD_MULTI_S6_001_seed311181047.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_002	S6	2	48	311181048	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_002/phase11c_HOLD_MULTI_S6_002_seed311181048.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_003	S6	3	49	311181049	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_003/phase11c_HOLD_MULTI_S6_003_seed311181049.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_004	S6	4	50	311181050	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_004/phase11c_HOLD_MULTI_S6_004_seed311181050.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_005	S6	5	51	311181051	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_005/phase11c_HOLD_MULTI_S6_005_seed311181051.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_006	S6	6	52	311181052	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_006/phase11c_HOLD_MULTI_S6_006_seed311181052.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_007	S6	7	53	311181053	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_007/phase11c_HOLD_MULTI_S6_007_seed311181053.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_008	S6	8	54	311181054	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_008/phase11c_HOLD_MULTI_S6_008_seed311181054.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_009	S6	9	55	311181055	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_009/phase11c_HOLD_MULTI_S6_009_seed311181055.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_001	S7	1	56	311181056	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_001/phase11c_HOLD_MULTI_S7_001_seed311181056.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_002	S7	2	57	311181057	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_002/phase11c_HOLD_MULTI_S7_002_seed311181057.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_003	S7	3	58	311181058	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_003/phase11c_HOLD_MULTI_S7_003_seed311181058.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_004	S7	4	59	311181059	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_004/phase11c_HOLD_MULTI_S7_004_seed311181059.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_005	S7	5	60	311181060	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_005/phase11c_HOLD_MULTI_S7_005_seed311181060.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_006	S7	6	61	311181061	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_006/phase11c_HOLD_MULTI_S7_006_seed311181061.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_007	S7	7	62	311181062	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_007/phase11c_HOLD_MULTI_S7_007_seed311181062.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_008	S7	8	63	311181063	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_008/phase11c_HOLD_MULTI_S7_008_seed311181063.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_009	S7	9	64	311181064	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_009/phase11c_HOLD_MULTI_S7_009_seed311181064.lhe
