node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	n_iteration_rows	n_aggregate_rows	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass
A11_S5_F1	fixed	A11_S5_F1	A11	F1	S5				8	0	12.581297	0.317	2.5196130414853095	12.8	40.47	0.19	1.2473424018922465	1
A11_S5_F2	fixed	A11_S5_F2	A11	F2	S5				8	0	12.393441	0.117	0.9440477426729188	12.8	40.47	0.17	1.2473424018922465	1
A11_S6	adaptive	A11_S6	A11		S6				6	0	60.309406	47.9	79.4237635170872	79.5	611.22	0.01	1.004792374322448	0
A11_S6_F0	fixed	A11_S6_F0	A11	F0	S6				9	1	12.582005	0.132	1.0491173704032069	79.5	611.22	0.01	1.283504311740921	0
A11_S6_F1	fixed	A11_S6_F1	A11	F1	S6				8	0	15.738732	2.61	16.58329273285802	79.5	611.22	0.0	1.004792374322448	0
A11_S6_F2	fixed	A11_S6_F2	A11	F2	S6				8	0	13.002791	0.235	1.8073042933628634	79.5	611.22	0.01	1.004792374322448	0
A11_S7	adaptive	A11_S7	A11		S7				6	0	17.124681	4.81	28.088114458891233	28.08	217.52	0.45	1.1600084685768894	0
A11_S7_F0	fixed	A11_S7_F0	A11	F0	S7				9	1	12.522137	0.194	1.5492563290115735	28.08	217.52	0.42	1.3913639072469557	0
A11_S7_F1	fixed	A11_S7_F1	A11	F1	S7				8	0	12.357123	0.115	0.9306373336253106	28.08	217.52	0.45	1.1600084685768894	0
A11_S7_F2	fixed	A11_S7_F2	A11	F2	S7				8	0	18.39058	5.4	29.36285859391058	29.36	409.8	0.11	1.1600084685768894	0
A12_S0	adaptive	A12_S0	A12		S0				6	0	14.943157	2.31	15.458580807255121	23.34	165.02	0.16	1.0696469438078746	0
A12_S0_F0	fixed	A12_S0_F0	A12	F0	S0				9	1	12.428209	0.135	1.0862385722673316	84.94	383.64	0.03	1.0879039346476067	0
A12_S0_F1	fixed	A12_S0_F1	A12	F1	S0				8	0	41.341296	26.8	64.82622121957668	64.77	502.48	0.01	1.0696469438078746	0
A12_S0_F2	fixed	A12_S0_F2	A12	F2	S0				8	0	56.499473	23.4	41.41631551147388	41.49	578.47	0.01	1.767320344146068	0
A12_S1	adaptive	A12_S1	A12		S1				6	0	16.105098	2.44	15.15048216409487	15.15	147.96	0.04	1.5586037775208672	0
A12_S1_F0	fixed	A12_S1_F0	A12	F0	S1				9	1	14.916634	2.08	13.944164615153795	90.2	407.64	0.04	1.5586037775208672	0
A12_S1_F1	fixed	A12_S1_F1	A12	F1	S1				8	0	50.788491	34.2	67.33809043470104	67.42	516.75	0.02	1.5586037775208672	0
A12_S1_F2	fixed	A12_S1_F2	A12	F2	S1				8	0	105.83803	49.2	46.486126017273754	46.52	651.49	0.0	1.821601329266314	0
A12_S2	adaptive	A12_S2	A12		S2				6	0	13.673025	0.971	7.101574084739842	72.77	510.86	0.07	1.146931277480849	0
A12_S2_F0	fixed	A12_S2_F0	A12	F0	S2				9	1	12.500953	0.105	0.8399359632821592	82.27	510.86	0.05	1.710303177800605	0
A12_S2_F1	fixed	A12_S2_F1	A12	F1	S2				8	0	13.307436	0.474	3.561918313941168	72.77	510.86	0.07	1.146931277480849	0
A12_S2_F2	fixed	A12_S2_F2	A12	F2	S2				8	0	145.33561	131.0	90.13620268287998	90.02	1254.49	0.02	1.146931277480849	0
A12_S3	adaptive	A12_S3	A12		S3				6	0	12.538302	0.144	1.1484808708547616	7.46	37.32	1.02	1.8654188544712123	1
A12_S3_F0	fixed	A12_S3_F0	A12	F0	S3				9	1	12.791296	0.217	1.696466096945923	29.94	135.14	0.06	1.8654188544712123	0
A12_S3_F1	fixed	A12_S3_F1	A12	F1	S3				8	0	16.999244	2.31	13.588839597807997	13.57	105.28	0.04	1.9274024264384557	0
A12_S3_F2	fixed	A12_S3_F2	A12	F2	S3				8	0	51.935961	34.1	65.6577818979801	65.62	920.98	0.0	1.8654188544712123	0
A12_S4	adaptive	A12_S4	A12		S4				6	0	12.654714	0.274	2.165201046819391	7.52	37.61	0.41	0.6665870872741749	1
A12_S4_F0	fixed	A12_S4_F0	A12	F0	S4				9	1	13.168712	0.462	3.5083157715044577	71.93	324.74	0.02	1.0720345399776605	0
A12_S4_F1	fixed	A12_S4_F1	A12	F1	S4				8	0	25.239687	8.33	33.00357884786765	32.99	255.93	0.04	1.5099844300461926	0
A12_S4_F2	fixed	A12_S4_F2	A12	F2	S4				8	0	61.304564	40.4	65.90047683888592	65.84	925.18	0.01	1.2041765134189244	0
A12_S5	adaptive	A12_S5	A12		S5				6	0	17.747536	4.79	26.9896621142225	26.98	269.24	0.03	1.0477129851691698	0
A12_S5_F0	fixed	A12_S5_F0	A12	F0	S5				9	1	12.531473	0.142	1.1331469173655802	26.98	269.24	0.03	1.3249762542941708	0
A12_S5_F1	fixed	A12_S5_F1	A12	F1	S5				8	0	43.406791	29.7	68.42247334063465	68.36	529.33	0.03	1.0477129851691698	0
A12_S5_F2	fixed	A12_S5_F2	A12	F2	S5				8	0	107.6048	64.9	60.313294574219746	60.32	851.4	0.0	1.3807938279503449	0
A12_S6	adaptive	A12_S6	A12		S6				6	0	17.056017	4.56	26.735433014636417	26.73	267.31	0.66	0.8949553985002782	0
A12_S6_F0	fixed	A12_S6_F0	A12	F0	S6				9	1	16.714515	2.55	15.256200972627685	62.14	280.53	0.02	1.185590623127193	0
A12_S6_F1	fixed	A12_S6_F1	A12	F1	S6				8	0	18.290489	3.0	16.401967164464548	26.73	267.31	0.02	0.8949553985002782	0
A12_S6_F2	fixed	A12_S6_F2	A12	F2	S6				8	0	87.367753	44.1	50.47628957562868	50.44	709.77	0.0	1.5859147976038814	0
A12_S7	adaptive	A12_S7	A12		S7				6	0	15.164999	1.65	10.88031723576111	10.89	105.68	0.04	1.751535077157228	0
A12_S7_F0	fixed	A12_S7_F0	A12	F0	S7				9	1	13.206647	0.397	3.006062023161519	26.9	121.46	0.04	1.751535077157228	0
A12_S7_F1	fixed	A12_S7_F1	A12	F1	S7				8	0	60.421993	46.1	76.29672195685436	76.24	580.78	0.01	1.751535077157228	0
A12_S7_F2	fixed	A12_S7_F2	A12	F2	S7				8	0	100.39759	47.6	47.411496630546615	47.38	661.7	0.01	1.7895258416031794	0
A13_S0	adaptive	A13_S0	A13		S0				2	1	13.268896	0.505	3.805893120271649	17.7	177.01	0.2	1.2624609611807027	0
A13_S0_F0	fixed	A13_S0_F0	A13	F0	S0				5	2	12.545876	0.153	1.2195242484462623	17.7	177.01	0.19	1.506143099990286	1
A13_S0_F1	fixed	A13_S0_F1	A13	F1	S0				4	1	13.268896	0.505	3.805893120271649	17.7	177.01	0.07	1.2624609611807027	0
A13_S0_F2	fixed	A13_S0_F2	A13	F2	S0				4	1	13.268896	0.505	3.805893120271649	32.62	458.65	0.0	1.2624609611807027	0
A13_S1	adaptive	A13_S1	A13		S1				2	1	12.728866	0.522	4.1009151954306065	96.5	908.54	0.07	1.0033657105876017	0
A13_S1_F0	fixed	A13_S1_F0	A13	F0	S1				5	2	39.798745	19.2	48.242727251826665	96.5	908.54	0.0	1.0033657105876017	0
A13_S1_F1	fixed	A13_S1_F1	A13	F1	S1				4	1	12.728866	0.522	4.1009151954306065	96.5	908.54	0.04	1.0033657105876017	0
A13_S1_F2	fixed	A13_S1_F2	A13	F2	S1				4	1	12.728866	0.522	4.1009151954306065	96.5	908.54	0.0	1.0033657105876017	0
A13_S2	adaptive	A13_S2	A13		S2				2	1	12.939312	0.511	3.949205336419742	45.11	444.74	0.07	1.3186815205911697	0
A13_S2_F0	fixed	A13_S2_F0	A13	F0	S2				5	2	14.375789	1.1	7.6517539315581224	65.03	444.74	0.06	1.3186815205911697	0
A13_S2_F1	fixed	A13_S2_F1	A13	F1	S2				4	1	12.939312	0.511	3.949205336419742	45.11	444.74	0.07	1.3186815205911697	0
A13_S2_F2	fixed	A13_S2_F2	A13	F2	S2				4	1	12.939312	0.511	3.949205336419742	45.11	444.74	0.02	1.3186815205911697	0
A13_S3	adaptive	A13_S3	A13		S3				2	1	14.191406	1.71	12.049546042161008	53.99	531.46	0.01	1.1563325715772117	0
A13_S3_F0	fixed	A13_S3_F0	A13	F0	S3				5	2	12.525006	0.126	1.0059875420418962	53.99	531.46	0.01	1.1563325715772117	0
A13_S3_F1	fixed	A13_S3_F1	A13	F1	S3				4	1	14.191406	1.71	12.049546042161008	53.99	531.46	0.01	1.1563325715772117	0
A13_S3_F2	fixed	A13_S3_F2	A13	F2	S3				4	1	14.191406	1.71	12.049546042161008	53.99	531.46	0.01	1.1563325715772117	0
A13_S4	adaptive	A13_S4	A13		S4				2	1	12.942989	0.508	3.924904826852592	21.21	212.07	0.15	1.1208950908988065	0
A13_S4_F0	fixed	A13_S4_F0	A13	F0	S4				5	2	13.741216	0.58	4.22087826870635	55.96	251.87	0.15	1.1208950908988065	0
A13_S4_F1	fixed	A13_S4_F1	A13	F1	S4				4	1	12.942989	0.508	3.924904826852592	35.72	276.88	0.15	1.1208950908988065	0
A13_S4_F2	fixed	A13_S4_F2	A13	F2	S4				4	1	12.942989	0.508	3.924904826852592	21.21	212.07	0.01	1.1208950908988065	0
A13_S5	adaptive	A13_S5	A13		S5				2	1	12.634763	0.21	1.6620810378477222	1.85	37.9	0.94	0.15453970184640298	1
A13_S5_F0	fixed	A13_S5_F0	A13	F0	S5				5	2	12.337877	0.0645	0.5227803778559309	17.73	79.7	0.32	1.267793120208376	1
A13_S5_F1	fixed	A13_S5_F1	A13	F1	S5				4	1	12.634763	0.21	1.6620810378477222	7.77	60.19	0.13	1.8625376992962126	1
A13_S5_F2	fixed	A13_S5_F2	A13	F2	S5				4	1	12.634763	0.21	1.6620810378477222	23.89	337.9	0.03	1.4957093822089509	0
A13_S6	adaptive	A13_S6	A13		S6				2	1	13.11943	0.469	3.574850431764185	10.2	101.96	0.28	0.8132689592203421	0
A13_S6_F0	fixed	A13_S6_F0	A13	F0	S6				5	2	13.220481	0.582	4.402260401871914	85.56	385.08	0.08	1.0154497942796497	0
A13_S6_F1	fixed	A13_S6_F1	A13	F1	S6				4	1	13.11943	0.469	3.574850431764185	57.94	449.11	0.06	1.260088185463644	0
A13_S6_F2	fixed	A13_S6_F2	A13	F2	S6				4	1	13.11943	0.469	3.574850431764185	47.97	678.34	0.01	1.6533401000374055	0
A13_S7	adaptive	A13_S7	A13		S7				2	1	12.660763	0.197	1.555988371316958	1.61	56.76	0.65	0.5865185711369766	1
A13_S7_F0	fixed	A13_S7_F0	A13	F0	S7				5	2	12.698874	0.249	1.9608037689010853	7.41	56.76	0.36	0.9198508108666087	1
A13_S7_F1	fixed	A13_S7_F1	A13	F1	S7				4	1	12.660763	0.197	1.555988371316958	13.35	103.46	0.56	1.371383538343179	1
A13_S7_F2	fixed	A13_S7_F2	A13	F2	S7				4	1	12.660763	0.197	1.555988371316958	6.11	86.37	0.13	2.104985619505774	1
A14_S0	adaptive	A14_S0	A14		S0				2	0	12.769256	0.411	3.218668339016775	3.22	45.56	0.56	0.0	0
A14_S0_F0	fixed	A14_S0_F0	A14	F0	S0				5	1	12.302793	0.121	0.9835165071866202	98.55	441.34	0.32	1.1104161102220418	0
A14_S0_F1	fixed	A14_S0_F1	A14	F1	S0				4	0	12.957019	0.705	5.441066344041017	5.44	45.56	0.56	0.23008616648697847	0
A14_S0_F2	fixed	A14_S0_F2	A14	F2	S0				4	0	13.296394	0.539	4.053730658101738	4.05	57.3	0.35	0.7776944105336995	0
A14_S1	adaptive	A14_S1	A14		S1				2	0	12.958489	0.41	3.1639491301802236	3.16	44.72	0.48	0.0	0
A14_S1_F0	fixed	A14_S1_F0	A14	F0	S1				5	1	12.306466	0.11	0.8938390598893297	6.49	44.72	0.48	1.6701163090922408	1
A14_S1_F1	fixed	A14_S1_F1	A14	F1	S1				4	0	13.469681	0.8	5.93926463440374	5.94	46.02	0.12	0.5686584477733373	0
A14_S1_F2	fixed	A14_S1_F2	A14	F2	S1				4	0	23.691154	9.9	41.7877491320178	41.8	591.16	0.01	1.083179076645916	0
A14_S2	adaptive	A14_S2	A14		S2				2	0	14.160163	1.73	12.217373486449272	12.22	170.79	0.26	0.0	0
A14_S2_F0	fixed	A14_S2_F0	A14	F0	S2				5	1	12.533988	0.176	1.4041819730480034	89.71	401.82	0.26	1.0050081270681344	0
A14_S2_F1	fixed	A14_S2_F1	A14	F1	S2				4	0	23.020925	6.86	29.798976366066967	29.82	231.05	0.18	1.2524436189478965	0
A14_S2_F2	fixed	A14_S2_F2	A14	F2	S2				4	0	15.979358	2.07	12.954212553470546	12.95	180.96	0.1	0.6743404251079013	0
A14_S3	adaptive	A14_S3	A14		S3				2	0	13.527647	0.896	6.623472655665838	6.62	93.64	0.35	0.0	0
A14_S3_F0	fixed	A14_S3_F0	A14	F0	S3				5	1	12.628906	0.252	1.9954222479761905	76.42	342.22	0.02	1.0574091961256848	0
A14_S3_F1	fixed	A14_S3_F1	A14	F1	S3				4	0	12.935567	0.576	4.452839214546992	6.62	93.64	0.35	0.5558537407376666	0
A14_S3_F2	fixed	A14_S3_F2	A14	F2	S3				4	0	13.621623	0.48	3.5238091672335963	6.62	93.64	0.19	0.0924530822136434	0
A14_S4	adaptive	A14_S4	A14		S4				2	0	12.71395	0.348	2.737150924771609	2.74	38.74	0.72	0.0	1
A14_S4_F0	fixed	A14_S4_F0	A14	F0	S4				5	1	12.510002	0.165	1.318944633262249	90.69	406.09	0.07	1.0176703597109749	0
A14_S4_F1	fixed	A14_S4_F1	A14	F1	S4				4	0	26.481503	9.92	37.46010942052647	37.45	290.2	0.07	1.387004967752705	0
A14_S4_F2	fixed	A14_S4_F2	A14	F2	S4				4	0	18.65613	3.29	17.634954301883614	17.63	249.37	0.04	1.7961138966061896	0
A14_S5	adaptive	A14_S5	A14		S5				2	0	12.406964	0.344	2.772636400008898	2.78	39.25	0.61	0.0	1
A14_S5_F0	fixed	A14_S5_F0	A14	F0	S5				5	1	12.342826	0.164	1.328707056228452	24.3	108.84	0.61	1.0042821095458092	1
A14_S5_F1	fixed	A14_S5_F1	A14	F1	S5				4	0	13.109333	0.556	4.241253159104281	4.24	39.25	0.6	1.0742651784096549	0
A14_S5_F2	fixed	A14_S5_F2	A14	F2	S5				4	0	14.315693	0.834	5.825774553841019	5.82	82.34	0.13	2.1157331077393136	0
A14_S6	adaptive	A14_S6	A14		S6				2	0	12.571299	0.339	2.6966187026495834	2.7	38.14	0.7	0.0	1
A14_S6_F0	fixed	A14_S6_F0	A14	F0	S6				5	1	12.35517	0.101	0.8174715523946656	96.86	433.75	0.14	1.9719549874666207	0
A14_S6_F1	fixed	A14_S6_F1	A14	F1	S6				4	0	14.25464	1.64	11.505025731972186	11.48	88.96	0.52	1.0051774872148536	0
A14_S6_F2	fixed	A14_S6_F2	A14	F2	S6				4	0	14.16458	0.793	5.59847168076992	5.6	79.14	0.14	1.847451511393539	0
A14_S7	adaptive	A14_S7	A14		S7				2	0	12.720479	0.456	3.5847706678341287	3.58	50.64	0.51	0.0	0
A14_S7_F0	fixed	A14_S7_F0	A14	F0	S7				5	1	12.718537	0.205	1.6118206048384338	12.12	54.29	0.1	0.8751833160973436	1
A14_S7_F1	fixed	A14_S7_F1	A14	F1	S7				4	0	13.321618	0.695	5.2170839908485585	5.21	50.64	0.09	0.723182880820908	0
A14_S7_F2	fixed	A14_S7_F2	A14	F2	S7				4	0	13.35973	0.667	4.992615868733874	4.99	70.63	0.05	0.7911758592289769	0
