node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A07_S0_F3	fixed	A07_S0_F3	A07_S0	A07	F3	S0	1740114216	648318690	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	28c213fdaae5d2d0a116ab6681c27fa1fa496c759555f75a71e8401d0c0a876f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/console.log	1
P_A07_S1	adaptive	A07_S1		A07		S1	1751949026	1404282457	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	e41833f7d69b6b0c78716004ed87797cc17bf6b970672e08e73799e2e6dbb24b		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S1/console.log	1
C_A07_S1_F0	fixed	A07_S1_F0	A07_S1	A07	F0	S1	1751949026	1404282457	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	4f1d4cadb0065e04a9bc32bb628e7acf70ec267ea9eab2493f2d3edca91ca4cd	e41833f7d69b6b0c78716004ed87797cc17bf6b970672e08e73799e2e6dbb24b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F0/console.log	1
C_A07_S1_F1	fixed	A07_S1_F1	A07_S1	A07	F1	S1	1751949026	1404282457	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	aa67bff1d59fef394682ef1585cbc8e4b6a75a5cfa113c5f80beacceaaf9b835	e41833f7d69b6b0c78716004ed87797cc17bf6b970672e08e73799e2e6dbb24b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F1/console.log	1
C_A07_S1_F2	fixed	A07_S1_F2	A07_S1	A07	F2	S1	1751949026	1404282457	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	806fc1bd3d8cf4ee340bee9ce3c9affaa5e1699e513497fc24581ac51d3a9ea4	e41833f7d69b6b0c78716004ed87797cc17bf6b970672e08e73799e2e6dbb24b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F2/console.log	1
C_A07_S1_F3	fixed	A07_S1_F3	A07_S1	A07	F3	S1	1751949026	1404282457	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	e41833f7d69b6b0c78716004ed87797cc17bf6b970672e08e73799e2e6dbb24b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/console.log	1
P_A07_S2	adaptive	A07_S2		A07		S2	1885084773	1596606550	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	c4ad6ef71879b67de9e2795d3951436ff838b4a1fd16d43066509cb1f5296e0f		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S2/console.log	1
C_A07_S2_F0	fixed	A07_S2_F0	A07_S2	A07	F0	S2	1885084773	1596606550	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	f33beb7d19be1b126e6c72c2588fddb75f445115af8f4db0595000176174e3c5	c4ad6ef71879b67de9e2795d3951436ff838b4a1fd16d43066509cb1f5296e0f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F0/console.log	1
C_A07_S2_F1	fixed	A07_S2_F1	A07_S2	A07	F1	S2	1885084773	1596606550	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	3d8ec8b5bad31c4cef3a028b1031a3851bc0d792b64d9fff2bbc5b4ee1d428a5	c4ad6ef71879b67de9e2795d3951436ff838b4a1fd16d43066509cb1f5296e0f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F1/console.log	1
C_A07_S2_F2	fixed	A07_S2_F2	A07_S2	A07	F2	S2	1885084773	1596606550	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	5f098b81dadeb28e6f46ea6856cbe4403de5a99960e5bf9a40d7c10c49eaaeb7	c4ad6ef71879b67de9e2795d3951436ff838b4a1fd16d43066509cb1f5296e0f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F2/console.log	1
C_A07_S2_F3	fixed	A07_S2_F3	A07_S2	A07	F3	S2	1885084773	1596606550	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	c4ad6ef71879b67de9e2795d3951436ff838b4a1fd16d43066509cb1f5296e0f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/console.log	1
P_A07_S3	adaptive	A07_S3		A07		S3	134326786	769890491	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	4b7ac668f0c53916919a60c4310d26e77d0565c57c9cf66154776b0366790339		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S3/console.log	1
C_A07_S3_F0	fixed	A07_S3_F0	A07_S3	A07	F0	S3	134326786	769890491	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	850c920610252cf993206d2e32848c5d2dc6c4591ae09de50d1e5775028f5742	4b7ac668f0c53916919a60c4310d26e77d0565c57c9cf66154776b0366790339	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F0/console.log	1
C_A07_S3_F1	fixed	A07_S3_F1	A07_S3	A07	F1	S3	134326786	769890491	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	f10b5b4890c4b9c3630df6535f170aa5b097e827637010c5c2e8795bcf006db9	4b7ac668f0c53916919a60c4310d26e77d0565c57c9cf66154776b0366790339	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F1/console.log	1
C_A07_S3_F2	fixed	A07_S3_F2	A07_S3	A07	F2	S3	134326786	769890491	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	8af6e59efe3b69d054365fd0479a962058b5e7d43f2d1a807dd298528acc6237	4b7ac668f0c53916919a60c4310d26e77d0565c57c9cf66154776b0366790339	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F2/console.log	1
C_A07_S3_F3	fixed	A07_S3_F3	A07_S3	A07	F3	S3	134326786	769890491	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	4b7ac668f0c53916919a60c4310d26e77d0565c57c9cf66154776b0366790339	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/console.log	1
P_A07_S4	adaptive	A07_S4		A07		S4	249371675	462903030	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S4	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	12a34b345057d38dcdac3c751b04eeb950e6d08933f9c504c855571c7b1a8c2b		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S4/console.log	1
C_A07_S4_F0	fixed	A07_S4_F0	A07_S4	A07	F0	S4	249371675	462903030	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	b98a49a4dfb2f666f54ca7f6f81b38b0d1497d7b191e56b6935bf55f08d58e16	12a34b345057d38dcdac3c751b04eeb950e6d08933f9c504c855571c7b1a8c2b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F0/console.log	1
C_A07_S4_F1	fixed	A07_S4_F1	A07_S4	A07	F1	S4	249371675	462903030	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	2984d5998b76a24b5183cee51716ed35f562639fa74b4e3e22c449b65c4409ca	12a34b345057d38dcdac3c751b04eeb950e6d08933f9c504c855571c7b1a8c2b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F1/console.log	1
C_A07_S4_F2	fixed	A07_S4_F2	A07_S4	A07	F2	S4	249371675	462903030	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	b994a8989e1a452c46cb01d88c1188c05b98dbc61b1ee8f05d03222c416f37d3	12a34b345057d38dcdac3c751b04eeb950e6d08933f9c504c855571c7b1a8c2b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F2/console.log	1
C_A07_S4_F3	fixed	A07_S4_F3	A07_S4	A07	F3	S4	249371675	462903030	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	12a34b345057d38dcdac3c751b04eeb950e6d08933f9c504c855571c7b1a8c2b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/console.log	1
P_A07_S5	adaptive	A07_S5		A07		S5	531087687	197846737	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S5	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	3826d25e51bcdb93ec48565c20adaf19e79c4fcdfaaa4cf8b427b1c3a4d3a46c		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S5/console.log	1
C_A07_S5_F0	fixed	A07_S5_F0	A07_S5	A07	F0	S5	531087687	197846737	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	dfbc437b435ade6858eee71ecea7fb721ab60ecc3fe6fdaf8e42544163681a7c	3826d25e51bcdb93ec48565c20adaf19e79c4fcdfaaa4cf8b427b1c3a4d3a46c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F0/console.log	1
C_A07_S5_F1	fixed	A07_S5_F1	A07_S5	A07	F1	S5	531087687	197846737	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	4cf160a7f3a8dc2e5da3a71f1acf7b3012dacb39edccd66301e398ad765629dd	3826d25e51bcdb93ec48565c20adaf19e79c4fcdfaaa4cf8b427b1c3a4d3a46c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F1/console.log	1
C_A07_S5_F2	fixed	A07_S5_F2	A07_S5	A07	F2	S5	531087687	197846737	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	7c22f565d986d7ccd4f7d30572377e08564487c9b8b9467998f777dec650310b	3826d25e51bcdb93ec48565c20adaf19e79c4fcdfaaa4cf8b427b1c3a4d3a46c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F2/console.log	1
C_A07_S5_F3	fixed	A07_S5_F3	A07_S5	A07	F3	S5	531087687	197846737	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	3826d25e51bcdb93ec48565c20adaf19e79c4fcdfaaa4cf8b427b1c3a4d3a46c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/console.log	1
