node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
A06_S1_F2	fixed	A06_S1_F2	A06	F2	S1				fallback_no_parent_aggregate	8	0	8	4	161	4	1985794	4533.2951	4520.0	99.70672326184986	99.7	1404.91	0.01	1.1140037929598197	0	1	0
A06_S2_F2	fixed	A06_S2_F2	A06	F2	S2				fallback_no_parent_aggregate	8	0	8	4	161	4	1944937	13.09621	0.616	4.703650903582028	96.67	432.31	0.01	1.1563408438664882	0	0	0
A06_S3_F2	fixed	A06_S3_F2	A06	F2	S3				fallback_no_parent_aggregate	8	0	8	4	161	4	1970859	14.803553	2.46	16.617632267064533	16.59	232.96	0.2	1.019492201562913	0	1	0
A06_S4_F2	fixed	A06_S4_F2	A06	F2	S4				fallback_no_parent_aggregate	8	0	8	4	161	4	1951061	17.849248	3.97	22.24183338143994	22.26	310.94	0.0	1.1808877415266255	0	0	0
A06_S5_F2	fixed	A06_S5_F2	A06	F2	S5				fallback_no_parent_aggregate	8	0	8	4	161	4	1973776	16.087696	3.75	23.30973931879369	23.3	327.38	0.04	1.8780596206644724	0	1	0
A06_S6_F2	fixed	A06_S6_F2	A06	F2	S6				fallback_no_parent_aggregate	8	0	8	4	161	4	1967162	23.857795	8.1	33.95116774203148	33.94	476.0	0.03	1.4361588681914577	0	1	0
A06_S7_F2	fixed	A06_S7_F2	A06	F2	S7				fallback_no_parent_aggregate	8	0	8	4	161	4	1944355	12.451699	0.0935	0.7509015436367359	17.92	113.37	0.46	1.1635184602070758	1	0	0
A07_S0_F0	fixed	A07_S0_F0	A07	F0	S0				first_explicit_parent_aggregate	15	11	4	3	162	13	455799	1316.2083	370.0	28.11105202725131	51.74	201.68	0.0	0.9455180927591449	0	0	0
A07_S1_F0	fixed	A07_S1_F0	A07	F0	S1				first_explicit_parent_aggregate	15	11	4	3	162	13	447117	2058.0448	229.0	11.127065844242068	30.3	116.97	0.0	1.347371415652888	0	0	0
A07_S2_F0	fixed	A07_S2_F0	A07	F0	S2				first_explicit_parent_aggregate	15	11	4	3	162	13	599997	12.201874	0.0647	0.5302464195253941	1.02	4.55	3.45	0.9302414805240633	1	1	1
A07_S3_F0	fixed	A07_S3_F0	A07	F0	S3				first_explicit_parent_aggregate	15	11	4	3	162	13	448788	554.28004	81.7	14.739841615079627	26.09	100.93	0.0	0.640821243055456	0	0	0
A07_S4_F0	fixed	A07_S4_F0	A07	F0	S4				first_explicit_parent_aggregate	15	11	4	3	162	13	600015	14.367092	0.993	6.911628323950317	86.92	388.71	0.0	0.9929415582907893	0	1	0
A07_S5_F0	fixed	A07_S5_F0	A07	F0	S5				first_explicit_parent_aggregate	15	11	4	3	162	13	599982	12.116358	0.0364	0.3004203078185706	1.64	7.33	1.32	1.0264888832718604	1	0	0
A07_S6_F0	fixed	A07_S6_F0	A07	F0	S6				first_explicit_parent_aggregate	15	11	4	3	162	13	451782	1732.1174	123.0	7.101135292561578	15.11	58.65	0.01	0.5867123380932284	0	0	0
A07_S7_F0	fixed	A07_S7_F0	A07	F0	S7				first_explicit_parent_aggregate	15	11	4	3	162	13	600021	12.121045	0.0367	0.3027791745678694	1.57	7.01	2.64	1.3365814180377815	1	1	1
A07_S0_F1	fixed	A07_S0_F1	A07	F1	S0				first_explicit_parent_aggregate	13	11	2	1	160	11	586863	998.53462	200.0	20.029350609796584	20.01	153.28	0.0	0.0	0	0	0
A07_S1_F1	fixed	A07_S1_F1	A07	F1	S1				first_explicit_parent_aggregate	13	11	2	1	160	11	578183	3145.2999	709.0	22.541570678204646	22.53	171.35	0.0	0.0	0	0	0
A07_S2_F1	fixed	A07_S2_F1	A07	F1	S2				first_explicit_parent_aggregate	13	11	2	1	160	11	600002	12.450178	0.239	1.9196512692428978	1.92	14.85	0.91	0.0	1	1	1
A07_S3_F1	fixed	A07_S3_F1	A07	F1	S3				first_explicit_parent_aggregate	13	11	2	1	160	11	579868	2251.614	1280.0	56.848109844760245	56.82	432.67	0.0	0.0	0	0	0
A07_S4_F1	fixed	A07_S4_F1	A07	F1	S4				first_explicit_parent_aggregate	13	11	2	1	160	11	599999	52.3277	30.9	59.050942426286646	58.98	456.86	0.0	0.0	0	1	0
A07_S5_F1	fixed	A07_S5_F1	A07	F1	S5				first_explicit_parent_aggregate	13	11	2	1	160	11	600003	185.26153	171.0	92.30194741455499	92.39	715.64	0.01	0.0	0	0	0
A07_S6_F1	fixed	A07_S6_F1	A07	F1	S6				first_explicit_parent_aggregate	13	11	2	1	160	11	582852	1801.9754	163.0	9.045628480832757	9.03	68.91	0.0	0.0	0	0	0
A07_S7_F1	fixed	A07_S7_F1	A07	F1	S7				first_explicit_parent_aggregate	13	11	2	1	160	11	600008	13.192889	1.02	7.7314377465011646	7.73	59.88	0.18	0.0	0	1	0
A07_S0_F2	fixed	A07_S0_F2	A07	F2	S0				first_explicit_parent_aggregate	13	11	2	1	160	11	1978060	1745.1975	352.0	20.16963696085973	20.18	283.83	0.0	0.0	0	0	0
A07_S1_F2	fixed	A07_S1_F2	A07	F2	S1				first_explicit_parent_aggregate	13	11	2	1	160	11	1949115	5499.0646	930.0	16.91196717347165	16.9	236.0	0.0	0.0	0	0	0
A07_S2_F2	fixed	A07_S2_F2	A07	F2	S2				first_explicit_parent_aggregate	13	11	2	1	160	11	1999999	12.284082	0.0804	0.6545055625646263	0.65	9.26	0.47	0.0	1	1	1
A07_S3_F2	fixed	A07_S3_F2	A07	F2	S3				first_explicit_parent_aggregate	13	11	2	1	160	11	1954740	3997.4693	2100.0	52.533236465380725	52.52	734.31	0.0	0.0	0	0	0
A07_S4_F2	fixed	A07_S4_F2	A07	F2	S4				first_explicit_parent_aggregate	13	11	2	1	160	11	1974915	64.79138	39.4	60.810558441570464	60.89	855.64	0.0	0.0	0	1	0
A07_S5_F2	fixed	A07_S5_F2	A07	F2	S5				first_explicit_parent_aggregate	13	11	2	1	160	11	2000001	64.174609	51.3	79.938157472841	80.01	1131.56	0.0	0.0	0	0	0
A07_S6_F2	fixed	A07_S6_F2	A07	F2	S6				first_explicit_parent_aggregate	13	11	2	1	160	11	1964682	96278.039	94200.0	97.84162720638712	97.87	1371.75	0.0	0.0	0	0	0
A07_S7_F2	fixed	A07_S7_F2	A07	F2	S7				first_explicit_parent_aggregate	13	11	2	1	160	11	1999995	12.500267	0.307	2.4559475409605254	2.46	34.77	0.13	0.0	1	1	1
A08_S0_F0	fixed	A08_S0_F0	A08	F0	S0				first_explicit_parent_aggregate	9	5	4	3	156	7	603720	13.157442	0.356	2.7056930974880986	31.37	140.73	0.18	1.1237891345982105	0	0	0
A08_S1_F0	fixed	A08_S1_F0	A08	F0	S1				first_explicit_parent_aggregate	9	5	4	3	156	7	603696	12.678116	0.152	1.1989163058612178	39.18	175.77	0.13	0.9805709260130736	0	1	0
A08_S2_F0	fixed	A08_S2_F0	A08	F0	S2				first_explicit_parent_aggregate	9	5	4	3	156	7	603921	17.201814	1.77	10.289612479242017	26.31	118.04	0.0	0.537352259755408	0	0	0
A08_S3_F0	fixed	A08_S3_F0	A08	F0	S3				first_explicit_parent_aggregate	9	5	4	3	156	7	603594	13.567777	0.666	4.908689168461422	100.09	448.96	0.2	0.9967862809493964	0	1	0
A08_S4_F0	fixed	A08_S4_F0	A08	F0	S4				first_explicit_parent_aggregate	9	5	4	3	156	7	603783	14.301754	0.752	5.258096314619871	20.08	90.09	0.02	1.24737580403635	0	1	0
A08_S5_F0	fixed	A08_S5_F0	A08	F0	S5				first_explicit_parent_aggregate	9	5	4	3	156	7	603639	12.984238	0.323	2.4876315421821444	98.88	443.52	0.02	1.001125618599474	0	1	0
A08_S6_F0	fixed	A08_S6_F0	A08	F0	S6				first_explicit_parent_aggregate	9	5	4	3	156	7	603630	15.006154	1.44	9.59606305519722	54.51	244.51	0.02	1.4135119792816393	0	0	0
A08_S7_F0	fixed	A08_S7_F0	A08	F0	S7				first_explicit_parent_aggregate	9	5	4	3	156	7	603657	13.756131	0.723	5.255838287669694	49.42	221.67	0.02	1.2270228202441864	0	1	0
A08_S0_F1	fixed	A08_S0_F1	A08	F1	S0				first_explicit_parent_aggregate	7	5	2	1	154	5	599989	13.029553	0.373	2.8627229191976116	2.87	22.19	0.41	0.0	1	0	0
A08_S1_F1	fixed	A08_S1_F1	A08	F1	S1				first_explicit_parent_aggregate	7	5	2	1	154	5	599991	13.093606	0.34	2.596687268579794	2.6	20.11	0.19	0.0	1	1	1
A08_S2_F1	fixed	A08_S2_F1	A08	F1	S2				first_explicit_parent_aggregate	7	5	2	1	154	5	556159	71.521272	49.3	68.93054139193721	69.0	514.56	0.0	0.0	0	0	0
A08_S3_F1	fixed	A08_S3_F1	A08	F1	S3				first_explicit_parent_aggregate	7	5	2	1	154	5	600005	14.168068	0.975	6.881672222352406	6.88	53.3	0.16	0.0	0	1	0
A08_S4_F1	fixed	A08_S4_F1	A08	F1	S4				first_explicit_parent_aggregate	7	5	2	1	154	5	600014	58.081027	27.3	47.00330109520963	47.02	364.24	0.0	0.0	0	1	0
A08_S5_F1	fixed	A08_S5_F1	A08	F1	S5				first_explicit_parent_aggregate	7	5	2	1	154	5	600003	23.730693	8.26	34.80724309231088	34.79	269.5	0.02	0.0	0	1	0
A08_S6_F1	fixed	A08_S6_F1	A08	F1	S6				first_explicit_parent_aggregate	7	5	2	1	154	5	599981	20.846019	6.01	28.830444796198258	28.83	223.29	0.04	0.0	0	0	0
A08_S7_F1	fixed	A08_S7_F1	A08	F1	S7				first_explicit_parent_aggregate	7	5	2	1	154	5	600000	35.083648	19.2	54.72635000784412	54.85	424.9	0.01	0.0	0	1	0
A08_S0_F2	fixed	A08_S0_F2	A08	F2	S0				first_explicit_parent_aggregate	7	5	2	1	154	5	1987612	14.191306	0.781	5.5033694573283105	5.5	77.56	0.05	0.0	0	0	0
A08_S1_F2	fixed	A08_S1_F2	A08	F2	S1				first_explicit_parent_aggregate	7	5	2	1	154	5	1951241	16.319291	1.69	10.355842052206803	10.33	144.31	0.02	0.0	0	1	0
A08_S2_F2	fixed	A08_S2_F2	A08	F2	S2				first_explicit_parent_aggregate	7	5	2	1	154	5	1941196	31.927921	9.93	31.101304716959177	31.1	433.37	0.0	0.0	0	0	0
A08_S3_F2	fixed	A08_S3_F2	A08	F2	S3				first_explicit_parent_aggregate	7	5	2	1	154	5	1972863	44.855385	20.3	45.256550579155665	45.32	636.6	0.0	0.0	0	1	0
A08_S4_F2	fixed	A08_S4_F2	A08	F2	S4				first_explicit_parent_aggregate	7	5	2	1	154	5	1939314	38.427621	11.1	28.885472769703853	28.96	403.27	0.0	0.0	0	1	0
A08_S5_F2	fixed	A08_S5_F2	A08	F2	S5				first_explicit_parent_aggregate	7	5	2	1	154	5	1978640	24.185073	6.04	24.974082153897157	24.98	351.43	0.01	0.0	0	1	0
A08_S6_F2	fixed	A08_S6_F2	A08	F2	S6				first_explicit_parent_aggregate	7	5	2	1	154	5	1997297	6409.162	6380.0	99.54499511792649	99.57	1407.2	0.01	0.0	0	0	0
A08_S7_F2	fixed	A08_S7_F2	A08	F2	S7				first_explicit_parent_aggregate	7	5	2	1	154	5	1968778	117.97286	59.8	50.68962471537945	50.73	711.74	0.0	0.0	0	1	0
A09_S0_F0	fixed	A09_S0_F0	A09	F0	S0				first_explicit_parent_aggregate	7	3	4	3	154	5	607434	12.275714	0.0677	0.5514954160711141	7.52	33.86	2.45	1.2535359142680875	1	0	0
A09_S1_F0	fixed	A09_S1_F0	A09	F0	S1				first_explicit_parent_aggregate	7	3	4	3	154	5	608844	13.779307	0.75	5.442944264178163	15.88	71.55	0.01	0.8031546409375819	0	0	0
A09_S2_F0	fixed	A09_S2_F0	A09	F0	S2				first_explicit_parent_aggregate	7	3	4	3	154	5	607809	12.349271	0.108	0.8745455500976536	41.29	185.84	0.74	1.3848599858332291	0	0	0
A09_S3_F0	fixed	A09_S3_F0	A09	F0	S3				first_explicit_parent_aggregate	7	3	4	3	154	5	606696	12.46381	0.164	1.315809531756341	49.19	221.21	0.26	0.9996057920812677	0	1	0
A09_S4_F0	fixed	A09_S4_F0	A09	F0	S4				first_explicit_parent_aggregate	7	3	4	3	154	5	607038	12.455667	0.176	1.4130114429038605	79.79	358.92	0.3	1.050549149232345	0	0	0
A09_S5_F0	fixed	A09_S5_F0	A09	F0	S5				first_explicit_parent_aggregate	7	3	4	3	154	5	607071	12.336617	0.0953	0.7724970305878831	65.17	293.14	0.47	1.268560103001596	0	1	0
A09_S6_F0	fixed	A09_S6_F0	A09	F0	S6				first_explicit_parent_aggregate	7	3	4	3	154	5	606810	12.49747	0.142	1.1362299729465242	62.83	282.58	0.14	1.0078462421633387	0	1	0
A09_S7_F0	fixed	A09_S7_F0	A09	F0	S7				first_explicit_parent_aggregate	7	3	4	3	154	5	606924	12.27432	0.0674	0.5491139224005893	32.28	145.2	0.63	1.8324920882191484	0	0	0
A09_S0_F1	fixed	A09_S0_F1	A09	F1	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	599997	12.369757	0.0931	0.7526421092993176	0.75	5.83	0.88	0.0	1	0	0
A09_S1_F1	fixed	A09_S1_F1	A09	F1	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	520963	72.789442	60.2	82.7043020882067	82.7	596.94	0.12	0.0	0	0	0
A09_S2_F1	fixed	A09_S2_F1	A09	F1	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	599997	13.453394	0.44	3.270550167489334	3.27	25.35	0.15	0.0	0	0	0
A09_S3_F1	fixed	A09_S3_F1	A09	F1	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	599988	15.396709	2.55	16.561980875263668	16.57	128.35	0.19	0.0	0	1	0
A09_S4_F1	fixed	A09_S4_F1	A09	F1	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	599990	12.56832	0.148	1.1775639067114776	1.17	9.09	0.87	0.0	1	0	0
A09_S5_F1	fixed	A09_S5_F1	A09	F1	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	599993	12.705719	0.392	3.0852248503213398	3.09	23.93	1.48	0.0	0	1	0
A09_S6_F1	fixed	A09_S6_F1	A09	F1	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	600016	25.727949	9.03	35.09801733515563	35.09	271.78	0.06	0.0	0	1	0
A09_S7_F1	fixed	A09_S7_F1	A09	F1	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	599968	12.450004	0.101	0.8112447192788051	0.81	6.3	1.84	0.0	1	0	0
A09_S0_F2	fixed	A09_S0_F2	A09	F2	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	1999988	12.968218	0.275	2.120568917024683	2.12	30.03	0.42	0.0	1	0	0
A09_S1_F2	fixed	A09_S1_F2	A09	F2	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	1911282	31.868047	18.1	56.796702979633494	56.69	783.78	0.03	0.0	0	0	0
A09_S2_F2	fixed	A09_S2_F2	A09	F2	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	1963159	58.33757	24.1	41.311285334647984	41.28	578.34	0.0	0.0	0	0	0
A09_S3_F2	fixed	A09_S3_F2	A09	F2	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	1971757	15.282066	1.58	10.338916217218275	10.33	145.09	0.03	0.0	0	1	0
A09_S4_F2	fixed	A09_S4_F2	A09	F2	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	1950962	21.85865	5.63	25.75639392185702	25.77	359.9	0.01	0.0	0	0	0
A09_S5_F2	fixed	A09_S5_F2	A09	F2	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	1987425	13.755764	0.705	5.1251242751765735	5.12	72.21	0.11	0.0	0	1	0
A09_S6_F2	fixed	A09_S6_F2	A09	F2	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	1977286	18.063033	3.04	16.829953197782455	16.86	237.02	0.04	0.0	0	1	0
A09_S7_F2	fixed	A09_S7_F2	A09	F2	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	1986933	21.809546	7.58	34.755423152779066	34.76	489.93	0.02	0.0	0	0	0
A10_S0_F0	fixed	A10_S0_F0	A10	F0	S0				fallback_no_parent_aggregate	6	0	6	4	153	4	601896	13.012957	0.44	3.3812453234111204	79.96	358.16	0.34	1.2144774666771383	0	0	0
A10_S1_F0	fixed	A10_S1_F0	A10	F0	S1				fallback_no_parent_aggregate	6	0	6	4	153	4	602043	12.68751	0.191	1.5054175326758366	8.96	41.03	0.14	1.0038825116528665	1	0	0
A10_S2_F0	fixed	A10_S2_F0	A10	F0	S2				fallback_no_parent_aggregate	6	0	6	4	153	4	601872	12.326093	0.098	0.7950613385766278	9.81	43.93	1.03	0.944463817771737	1	0	0
A10_S3_F0	fixed	A10_S3_F0	A10	F0	S3				fallback_no_parent_aggregate	6	0	6	4	153	4	602322	12.469319	0.13	1.0425589400672162	25.9	122.33	0.44	0.9552827522907246	0	0	0
A10_S4_F0	fixed	A10_S4_F0	A10	F0	S4				fallback_no_parent_aggregate	6	0	6	4	153	4	601743	12.85153	0.489	3.8049944247883327	80.54	360.7	0.06	0.9925201144185736	0	0	0
A10_S5_F0	fixed	A10_S5_F0	A10	F0	S5				fallback_no_parent_aggregate	6	0	6	4	153	4	601779	12.441349	0.123	0.9886387722103126	3.79	37.9	0.96	0.5874530436234344	1	0	0
A10_S6_F0	fixed	A10_S6_F0	A10	F0	S6				fallback_no_parent_aggregate	6	0	6	4	153	4	601944	12.199226	0.0824	0.675452688555815	50.76	227.39	0.26	1.4484887232758363	0	0	0
A10_S7_F0	fixed	A10_S7_F0	A10	F0	S7				fallback_no_parent_aggregate	6	0	6	4	153	4	601932	12.417103	0.105	0.8456078684375897	22.68	101.57	0.04	1.1567940361110887	1	0	0
A10_S0_F1	fixed	A10_S0_F1	A10	F1	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	600164	13.163378	0.519	3.9427569427847473	3.94	38.91	0.29	0.0038447616411444634	0	0	0
A10_S1_F1	fixed	A10_S1_F1	A10	F1	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	600192	13.879809	0.804	5.792586915281039	5.8	44.9	0.12	1.2014111705102617	0	0	0
A10_S2_F1	fixed	A10_S2_F1	A10	F1	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	600244	13.852465	1.06	7.652067700586142	7.62	59.04	0.58	0.7963098525780744	0	0	0
A10_S3_F1	fixed	A10_S3_F1	A10	F1	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	600232	21.143363	7.9	37.363970906614995	37.38	289.62	0.38	0.8805363037400817	0	0	0
A10_S4_F1	fixed	A10_S4_F1	A10	F1	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	600193	30.893354	15.8	51.1436861144957	51.09	395.84	0.09	1.1406430427453544	0	0	0
A10_S5_F1	fixed	A10_S5_F1	A10	F1	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	600250	12.310409	0.0989	0.8033851677876828	3.79	37.9	0.96	0.5312323211345842	1	0	0
A10_S6_F1	fixed	A10_S6_F1	A10	F1	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	600184	12.991544	0.678	5.218779230551812	5.22	40.44	0.93	0.0029093176576951586	0	0	0
A10_S7_F1	fixed	A10_S7_F1	A10	F1	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	600231	13.916322	1.28	9.197832588237036	9.17	71.05	0.04	0.5649453511986977	0	0	0
A10_S0_F2	fixed	A10_S0_F2	A10	F2	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	2000014	13.757718	1.09	7.922825573252773	7.92	111.99	0.04	0.4958585510054429	0	0	0
A10_S1_F2	fixed	A10_S1_F2	A10	F2	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	2000028	18.127742	4.12	22.727596189310283	22.72	321.35	0.09	1.3001876190706259	0	0	0
A10_S2_F2	fixed	A10_S2_F2	A10	F2	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	2000002	19.116949	6.09	31.85654782047072	31.87	450.77	0.07	1.014748516452652	0	0	0
A10_S3_F2	fixed	A10_S3_F2	A10	F2	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	2000028	108.91065	92.6	85.02382457546621	85.05	1202.81	0.02	1.0245153641343065	0	0	0
A10_S4_F2	fixed	A10_S4_F2	A10	F2	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	1999969	22.290167	6.25	28.039269512875343	28.06	396.84	0.06	1.5034990700130855	0	0	0
A10_S5_F2	fixed	A10_S5_F2	A10	F2	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	1999993	12.698081	0.214	1.6852940219864716	3.79	37.9	0.65	0.24795326261299175	1	0	0
A10_S6_F2	fixed	A10_S6_F2	A10	F2	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	1999960	13.068282	0.331	2.532850148167908	3.82	38.19	0.38	0.1327882466106054	1	0	0
A10_S7_F2	fixed	A10_S7_F2	A10	F2	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	2000006	12.962897	0.392	3.0240153879183027	5.68	56.76	0.03	0.1401124772228958	0	0	0
A11_S0_F0	fixed	A11_S0_F0	A11	F0	S0				fallback_no_parent_aggregate	10	0	10	6	163	6	611577	12.319048	0.0597	0.4846153696292116	11.49	40.27	0.8	1.0403882847205528	1	0	0
A11_S1_F0	fixed	A11_S1_F0	A11	F0	S1				fallback_no_parent_aggregate	10	0	10	6	163	6	611604	12.649043	0.257	2.0317742614994665	14.94	67.45	0.3	1.2436978877189966	1	1	1
A11_S2_F0	fixed	A11_S2_F0	A11	F0	S2				fallback_no_parent_aggregate	10	0	10	6	163	6	612675	12.450773	0.102	0.8192262440251702	95.15	467.58	0.01	1.163670605906904	0	0	0
A11_S3_F0	fixed	A11_S3_F0	A11	F0	S3				fallback_no_parent_aggregate	10	0	10	6	163	6	610869	12.202302	0.0496	0.4064806788096213	13.34	44.85	0.33	1.2950676646994466	1	1	1
A11_S4_F0	fixed	A11_S4_F0	A11	F0	S4				fallback_no_parent_aggregate	10	0	10	6	163	6	611532	12.116209	0.0624	0.5150125753030507	11.85	52.66	0.11	1.7199598532177345	1	1	1
A11_S5_F0	fixed	A11_S5_F0	A11	F0	S5				fallback_no_parent_aggregate	10	0	10	6	163	6	611247	12.33684	0.105	0.85110936025757	12.8	40.47	0.93	1.2473424018922465	1	1	1
A11_S6_F0	fixed	A11_S6_F0	A11	F0	S6				fallback_no_parent_aggregate	10	0	10	6	163	6	603693	12.582005	0.132	1.0491173704032069	79.5	611.22	0.01	1.283504311740921	0	0	0
A11_S7_F0	fixed	A11_S7_F0	A11	F0	S7				fallback_no_parent_aggregate	10	0	10	6	163	6	611325	12.522137	0.194	1.5492563290115735	28.08	217.52	0.42	1.3913639072469557	0	0	0
A11_S0_F1	fixed	A11_S0_F1	A11	F1	S0				fallback_no_parent_aggregate	8	0	8	4	161	4	599991	12.324723	0.0686	0.5566048015845872	11.49	40.27	0.8	0.8418775058180498	1	0	0
A11_S1_F1	fixed	A11_S1_F1	A11	F1	S1				fallback_no_parent_aggregate	8	0	8	4	161	4	600026	27.593225	14.7	53.27394677497828	53.41	413.7	0.04	1.0339785157165382	0	1	0
A11_S2_F1	fixed	A11_S2_F1	A11	F1	S2				fallback_no_parent_aggregate	8	0	8	4	161	4	557434	15.548352	3.1	19.93780434093594	95.15	467.58	0.01	1.0013217493442716	0	0	0
A11_S3_F1	fixed	A11_S3_F1	A11	F1	S3				fallback_no_parent_aggregate	8	0	8	4	161	4	599989	12.260161	0.053	0.4322944861817067	13.34	42.18	0.55	1.0879094761199883	1	1	1
A11_S4_F1	fixed	A11_S4_F1	A11	F1	S4				fallback_no_parent_aggregate	8	0	8	4	161	4	600015	12.456428	0.172	1.3808131833620358	11.85	37.47	0.7	0.9410216641974535	1	1	1
A11_S5_F1	fixed	A11_S5_F1	A11	F1	S5				fallback_no_parent_aggregate	8	0	8	4	161	4	600008	12.581297	0.317	2.5196130414853095	12.8	40.47	0.19	1.2473424018922465	1	1	1
A11_S6_F1	fixed	A11_S6_F1	A11	F1	S6				fallback_no_parent_aggregate	8	0	8	4	161	4	591090	15.738732	2.61	16.58329273285802	79.5	611.22	0.0	1.004792374322448	0	0	0
A11_S7_F1	fixed	A11_S7_F1	A11	F1	S7				fallback_no_parent_aggregate	8	0	8	4	161	4	599994	12.357123	0.115	0.9306373336253106	28.08	217.52	0.45	1.1600084685768894	0	0	0
A11_S0_F2	fixed	A11_S0_F2	A11	F2	S0				fallback_no_parent_aggregate	8	0	8	4	161	4	1943136	13.309162	0.526	3.9521646817432985	11.49	55.08	0.15	0.9921133141863301	0	0	0
A11_S1_F2	fixed	A11_S1_F2	A11	F2	S1				fallback_no_parent_aggregate	8	0	8	4	161	4	1985829	17.030186	4.42	25.953915007152595	25.97	365.92	0.02	1.0483650922260754	0	1	0
A11_S2_F2	fixed	A11_S2_F2	A11	F2	S2				fallback_no_parent_aggregate	8	0	8	4	161	4	1945294	15.027331	1.66	11.046539135925068	95.15	467.58	0.01	1.1345246977309809	0	0	0
A11_S3_F2	fixed	A11_S3_F2	A11	F2	S3				fallback_no_parent_aggregate	8	0	8	4	161	4	1983952	14.338321	1.01	7.044060458682715	13.34	99.52	0.1	1.9683428437150026	0	1	0
A11_S4_F2	fixed	A11_S4_F2	A11	F2	S4				fallback_no_parent_aggregate	8	0	8	4	161	4	1971014	13.170334	0.52	3.9482673711995457	11.85	55.47	0.04	1.6333152150699812	0	1	0
A11_S5_F2	fixed	A11_S5_F2	A11	F2	S5				fallback_no_parent_aggregate	8	0	8	4	161	4	1983693	12.393441	0.117	0.9440477426729188	12.8	40.47	0.17	1.2473424018922465	1	1	1
A11_S6_F2	fixed	A11_S6_F2	A11	F2	S6				fallback_no_parent_aggregate	8	0	8	4	161	4	1970131	13.002791	0.235	1.8073042933628634	79.5	611.22	0.01	1.004792374322448	0	0	0
A11_S7_F2	fixed	A11_S7_F2	A11	F2	S7				fallback_no_parent_aggregate	8	0	8	4	161	4	1948298	18.39058	5.4	29.36285859391058	29.36	409.8	0.11	1.1600084685768894	0	0	0
A12_S0_F0	fixed	A12_S0_F0	A12	F0	S0				fallback_no_parent_aggregate	10	0	10	6	163	6	611985	12.428209	0.135	1.0862385722673316	84.94	383.64	0.03	1.0879039346476067	0	0	0
A12_S1_F0	fixed	A12_S1_F0	A12	F0	S1				fallback_no_parent_aggregate	10	0	10	6	163	6	612726	14.916634	2.08	13.944164615153795	90.2	407.64	0.04	1.5586037775208672	0	0	0
A12_S2_F0	fixed	A12_S2_F0	A12	F0	S2				fallback_no_parent_aggregate	10	0	10	6	163	6	611886	12.500953	0.105	0.8399359632821592	82.27	510.86	0.05	1.710303177800605	0	0	0
A12_S3_F0	fixed	A12_S3_F0	A12	F0	S3				fallback_no_parent_aggregate	10	0	10	6	163	6	611142	12.791296	0.217	1.696466096945923	29.94	135.14	0.06	1.8654188544712123	0	1	0
A12_S4_F0	fixed	A12_S4_F0	A12	F0	S4				fallback_no_parent_aggregate	10	0	10	6	163	6	611451	13.168712	0.462	3.5083157715044577	71.93	324.74	0.02	1.0720345399776605	0	1	0
A12_S5_F0	fixed	A12_S5_F0	A12	F0	S5				fallback_no_parent_aggregate	10	0	10	6	163	6	612288	12.531473	0.142	1.1331469173655802	26.98	269.24	0.03	1.3249762542941708	0	0	0
