node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A08_S2_F2	fixed	A08_S2_F2	A08_S2	A08	F2	S2	1885084773	1596606550	"4:250000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S2/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	b2601f74a29f66a8409224d036ae9266b7490c0c40e4ac4faab57890d5c5c8f0	805520901f64bf48f26d6c5d899952f0b51383fd4e5835ab5607eb718a3d938f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S2/F2/console.log	1
P_A08_S3	adaptive	A08_S3		A08		S3	134326786	769890491	"4:250000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S3	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	743b696fdfbc03ae68c42e3720c961e42152a3d36ef8770e3d0c8de3c627211b		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S3/console.log	1
C_A08_S3_F0	fixed	A08_S3_F0	A08_S3	A08	F0	S3	134326786	769890491	"4:250000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S3/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	006887f3a89fa7a765696fac2e5ab6a31f8ef7ca7f82e461fbf3e68f63e92561	743b696fdfbc03ae68c42e3720c961e42152a3d36ef8770e3d0c8de3c627211b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S3/F0/console.log	1
C_A08_S3_F1	fixed	A08_S3_F1	A08_S3	A08	F1	S3	134326786	769890491	"4:250000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S3/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4965e75f64bbf0d27eb78df9ccbd46ba14854b6c2901d04b6610297488cd1d3b	743b696fdfbc03ae68c42e3720c961e42152a3d36ef8770e3d0c8de3c627211b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S3/F1/console.log	1
C_A08_S3_F2	fixed	A08_S3_F2	A08_S3	A08	F2	S3	134326786	769890491	"4:250000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S3/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	256d4ea87dd4949dd63cd1489afc3bb07c201498bd5b5d1da7c5e5341bee8c7c	743b696fdfbc03ae68c42e3720c961e42152a3d36ef8770e3d0c8de3c627211b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S3/F2/console.log	1
P_A08_S4	adaptive	A08_S4		A08		S4	249371675	462903030	"4:250000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S4	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	00808eea0a7b590ff75a52a8713015e40e751155b83f56ec0a26a5388a6d56ee		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S4/console.log	1
C_A08_S4_F0	fixed	A08_S4_F0	A08_S4	A08	F0	S4	249371675	462903030	"4:250000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S4/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3314f5f7ffca9f1f68fd527529af9db4a1179f648e12d30d6e01bf27021d0822	00808eea0a7b590ff75a52a8713015e40e751155b83f56ec0a26a5388a6d56ee	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S4/F0/console.log	1
C_A08_S4_F1	fixed	A08_S4_F1	A08_S4	A08	F1	S4	249371675	462903030	"4:250000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S4/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	5226b77350be3d775234e33b8970e00d9a2434ce025ef5c4545bd64c213e5651	00808eea0a7b590ff75a52a8713015e40e751155b83f56ec0a26a5388a6d56ee	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S4/F1/console.log	1
C_A08_S4_F2	fixed	A08_S4_F2	A08_S4	A08	F2	S4	249371675	462903030	"4:250000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S4/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f15dd16577d48646ff07fb6012676b4d8e41d3dd5bee4c75f8b018d4a923bdd8	00808eea0a7b590ff75a52a8713015e40e751155b83f56ec0a26a5388a6d56ee	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S4/F2/console.log	1
P_A08_S5	adaptive	A08_S5		A08		S5	531087687	197846737	"4:250000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S5	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	9c6b905717204c3dbae7636827a41385a8ce6dcf6d940f496a605d21b860d930		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S5/console.log	1
C_A08_S5_F0	fixed	A08_S5_F0	A08_S5	A08	F0	S5	531087687	197846737	"4:250000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S5/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	b5323ccccbf383b460cca07897e24cb5c01ec79d222b79935aef856caa440efb	9c6b905717204c3dbae7636827a41385a8ce6dcf6d940f496a605d21b860d930	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S5/F0/console.log	1
C_A08_S5_F1	fixed	A08_S5_F1	A08_S5	A08	F1	S5	531087687	197846737	"4:250000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S5/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f7529e04ed9df15a289626849d71831459d44c532c532729197876c802d5c237	9c6b905717204c3dbae7636827a41385a8ce6dcf6d940f496a605d21b860d930	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S5/F1/console.log	1
C_A08_S5_F2	fixed	A08_S5_F2	A08_S5	A08	F2	S5	531087687	197846737	"4:250000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S5/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	ddb45c9513699763fd2b629e3f434fe922d60b96ae01b1a9395e7d6bc3c3bd16	9c6b905717204c3dbae7636827a41385a8ce6dcf6d940f496a605d21b860d930	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S5/F2/console.log	1
P_A08_S6	adaptive	A08_S6		A08		S6	519963689	958460417	"4:250000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S6	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	eaffe6b08e8de1fd0e28630a525b64589c3f9e2d7f855dc699f2d0310cf05c32		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S6/console.log	1
C_A08_S6_F0	fixed	A08_S6_F0	A08_S6	A08	F0	S6	519963689	958460417	"4:250000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S6/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2e7c4e7de09efc1a2d2a799596897f6b5e48d663a2f861a9cf47f043ac5ee9a2	eaffe6b08e8de1fd0e28630a525b64589c3f9e2d7f855dc699f2d0310cf05c32	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S6/F0/console.log	1
C_A08_S6_F1	fixed	A08_S6_F1	A08_S6	A08	F1	S6	519963689	958460417	"4:250000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S6/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4fe95991e02addec286832f5ccd88e485e95ec4e480cfc808fa4e15b751cd1a8	eaffe6b08e8de1fd0e28630a525b64589c3f9e2d7f855dc699f2d0310cf05c32	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S6/F1/console.log	1
C_A08_S6_F2	fixed	A08_S6_F2	A08_S6	A08	F2	S6	519963689	958460417	"4:250000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S6/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	6cfddb19e5d79a7af38cd08ec942932a5aea97e82a831fda3a2ddb6eceee09b9	eaffe6b08e8de1fd0e28630a525b64589c3f9e2d7f855dc699f2d0310cf05c32	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S6/F2/console.log	1
P_A08_S7	adaptive	A08_S7		A08		S7	1552803368	239117595	"4:250000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S7	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a9b3b31a5b9ddba8eb9732d97e9a69e2b0b541896912153a75357d0a9e720e99		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A08_S7/console.log	1
C_A08_S7_F0	fixed	A08_S7_F0	A08_S7	A08	F0	S7	1552803368	239117595	"4:250000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S7/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a573a8527b65b5b0df3f40e955d6b35d9b7aee9e05301588606615485a100dfb	a9b3b31a5b9ddba8eb9732d97e9a69e2b0b541896912153a75357d0a9e720e99	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S7/F0/console.log	1
C_A08_S7_F1	fixed	A08_S7_F1	A08_S7	A08	F1	S7	1552803368	239117595	"4:250000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S7/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e3529c116040cd1cd5cb0772e281a898a06dd67feea1775813de6c7cf3472b34	a9b3b31a5b9ddba8eb9732d97e9a69e2b0b541896912153a75357d0a9e720e99	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S7/F1/console.log	1
C_A08_S7_F2	fixed	A08_S7_F2	A08_S7	A08	F2	S7	1552803368	239117595	"4:250000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S7/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4049e828de3209aa31a76d36419831e912f3e04a35a4283bf07091546844c103	a9b3b31a5b9ddba8eb9732d97e9a69e2b0b541896912153a75357d0a9e720e99	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A08_S7/F2/console.log	1
P_A09_S0	adaptive	A09_S0		A09		S0	1740114216	648318690	"2:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A09_S0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	279d931b70c0ddff1b92b5597bc363078ad3adf482939b2738b2d0295f77a946		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A09_S0/console.log	1
C_A09_S0_F0	fixed	A09_S0_F0	A09_S0	A09	F0	S0	1740114216	648318690	"2:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S0/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	504f65dae578e25b65a1654d82533685336d7a1792a9c37f1e71e8fb725fcfbf	279d931b70c0ddff1b92b5597bc363078ad3adf482939b2738b2d0295f77a946	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S0/F0/console.log	1
C_A09_S0_F1	fixed	A09_S0_F1	A09_S0	A09	F1	S0	1740114216	648318690	"2:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S0/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	db7037b0ac0225ee0740ad0ed59a48b6447d05c82380f2f4f16cb83bdfd989fc	279d931b70c0ddff1b92b5597bc363078ad3adf482939b2738b2d0295f77a946	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S0/F1/console.log	1
C_A09_S0_F2	fixed	A09_S0_F2	A09_S0	A09	F2	S0	1740114216	648318690	"2:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S0/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4e3e90f6bfb7a76aaf0b3e921027a704a659c13ddaa2216f78a5e68d24216b41	279d931b70c0ddff1b92b5597bc363078ad3adf482939b2738b2d0295f77a946	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S0/F2/console.log	1
P_A09_S1	adaptive	A09_S1		A09		S1	1751949026	1404282457	"2:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A09_S1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3d0f01ff035ff6b3fa1d8b66171e0dccf7bcacd6d0f75a7cfa376f6f22d03b44		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A09_S1/console.log	1
C_A09_S1_F0	fixed	A09_S1_F0	A09_S1	A09	F0	S1	1751949026	1404282457	"2:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S1/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	34734775fcfa8630eb856e5f6852d7c1adba7fe46ea36e8618ffaeb1c34d1f0c	3d0f01ff035ff6b3fa1d8b66171e0dccf7bcacd6d0f75a7cfa376f6f22d03b44	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S1/F0/console.log	1
C_A09_S1_F1	fixed	A09_S1_F1	A09_S1	A09	F1	S1	1751949026	1404282457	"2:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S1/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	45d5ef925ded9b1af0a648d160503c2e8c23fa5faefb579969901f6593396177	3d0f01ff035ff6b3fa1d8b66171e0dccf7bcacd6d0f75a7cfa376f6f22d03b44	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A09_S1/F1/console.log	1
