node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir
C_A04_S0_F1	fixed	A04_S0_F1	A04_S0	A04	F1	S0	1740114216	648318690	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S0/F1
C_A04_S0_F2	fixed	A04_S0_F2	A04_S0	A04	F2	S0	1740114216	648318690	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S0/F2
P_A04_S1	adaptive	A04_S1		A04		S1	1751949026	1404282457	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S1
C_A04_S1_F0	fixed	A04_S1_F0	A04_S1	A04	F0	S1	1751949026	1404282457	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S1/F0
C_A04_S1_F1	fixed	A04_S1_F1	A04_S1	A04	F1	S1	1751949026	1404282457	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S1/F1
C_A04_S1_F2	fixed	A04_S1_F2	A04_S1	A04	F2	S1	1751949026	1404282457	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S1/F2
P_A04_S2	adaptive	A04_S2		A04		S2	1885084773	1596606550	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S2
C_A04_S2_F0	fixed	A04_S2_F0	A04_S2	A04	F0	S2	1885084773	1596606550	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S2/F0
C_A04_S2_F1	fixed	A04_S2_F1	A04_S2	A04	F1	S2	1885084773	1596606550	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S2/F1
C_A04_S2_F2	fixed	A04_S2_F2	A04_S2	A04	F2	S2	1885084773	1596606550	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S2/F2
P_A04_S3	adaptive	A04_S3		A04		S3	134326786	769890491	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S3
C_A04_S3_F0	fixed	A04_S3_F0	A04_S3	A04	F0	S3	134326786	769890491	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S3/F0
C_A04_S3_F1	fixed	A04_S3_F1	A04_S3	A04	F1	S3	134326786	769890491	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S3/F1
C_A04_S3_F2	fixed	A04_S3_F2	A04_S3	A04	F2	S3	134326786	769890491	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S3/F2
P_A04_S4	adaptive	A04_S4		A04		S4	249371675	462903030	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S4
C_A04_S4_F0	fixed	A04_S4_F0	A04_S4	A04	F0	S4	249371675	462903030	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S4/F0
C_A04_S4_F1	fixed	A04_S4_F1	A04_S4	A04	F1	S4	249371675	462903030	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S4/F1
C_A04_S4_F2	fixed	A04_S4_F2	A04_S4	A04	F2	S4	249371675	462903030	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S4/F2
P_A04_S5	adaptive	A04_S5		A04		S5	531087687	197846737	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S5
C_A04_S5_F0	fixed	A04_S5_F0	A04_S5	A04	F0	S5	531087687	197846737	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S5/F0
C_A04_S5_F1	fixed	A04_S5_F1	A04_S5	A04	F1	S5	531087687	197846737	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S5/F1
C_A04_S5_F2	fixed	A04_S5_F2	A04_S5	A04	F2	S5	531087687	197846737	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S5/F2
P_A04_S6	adaptive	A04_S6		A04		S6	519963689	958460417	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S6
C_A04_S6_F0	fixed	A04_S6_F0	A04_S6	A04	F0	S6	519963689	958460417	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S6/F0
C_A04_S6_F1	fixed	A04_S6_F1	A04_S6	A04	F1	S6	519963689	958460417	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S6/F1
C_A04_S6_F2	fixed	A04_S6_F2	A04_S6	A04	F2	S6	519963689	958460417	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S6/F2
P_A04_S7	adaptive	A04_S7		A04		S7	1552803368	239117595	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S7
C_A04_S7_F0	fixed	A04_S7_F0	A04_S7	A04	F0	S7	1552803368	239117595	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S7/F0
C_A04_S7_F1	fixed	A04_S7_F1	A04_S7	A04	F1	S7	1552803368	239117595	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S7/F1
C_A04_S7_F2	fixed	A04_S7_F2	A04_S7	A04	F2	S7	1552803368	239117595	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S7/F2
P_A05_S0	adaptive	A05_S0		A05		S0	1740114216	648318690	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S0
C_A05_S0_F0	fixed	A05_S0_F0	A05_S0	A05	F0	S0	1740114216	648318690	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S0/F0
C_A05_S0_F1	fixed	A05_S0_F1	A05_S0	A05	F1	S0	1740114216	648318690	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S0/F1
C_A05_S0_F2	fixed	A05_S0_F2	A05_S0	A05	F2	S0	1740114216	648318690	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S0/F2
P_A05_S1	adaptive	A05_S1		A05		S1	1751949026	1404282457	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S1
C_A05_S1_F0	fixed	A05_S1_F0	A05_S1	A05	F0	S1	1751949026	1404282457	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S1/F0
C_A05_S1_F1	fixed	A05_S1_F1	A05_S1	A05	F1	S1	1751949026	1404282457	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S1/F1
C_A05_S1_F2	fixed	A05_S1_F2	A05_S1	A05	F2	S1	1751949026	1404282457	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S1/F2
P_A05_S2	adaptive	A05_S2		A05		S2	1885084773	1596606550	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S2
C_A05_S2_F0	fixed	A05_S2_F0	A05_S2	A05	F0	S2	1885084773	1596606550	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S2/F0
C_A05_S2_F1	fixed	A05_S2_F1	A05_S2	A05	F1	S2	1885084773	1596606550	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S2/F1
C_A05_S2_F2	fixed	A05_S2_F2	A05_S2	A05	F2	S2	1885084773	1596606550	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S2/F2
P_A05_S3	adaptive	A05_S3		A05		S3	134326786	769890491	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S3
C_A05_S3_F0	fixed	A05_S3_F0	A05_S3	A05	F0	S3	134326786	769890491	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S3/F0
C_A05_S3_F1	fixed	A05_S3_F1	A05_S3	A05	F1	S3	134326786	769890491	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S3/F1
C_A05_S3_F2	fixed	A05_S3_F2	A05_S3	A05	F2	S3	134326786	769890491	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S3/F2
P_A05_S4	adaptive	A05_S4		A05		S4	249371675	462903030	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S4
C_A05_S4_F0	fixed	A05_S4_F0	A05_S4	A05	F0	S4	249371675	462903030	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S4/F0
C_A05_S4_F1	fixed	A05_S4_F1	A05_S4	A05	F1	S4	249371675	462903030	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S4/F1
C_A05_S4_F2	fixed	A05_S4_F2	A05_S4	A05	F2	S4	249371675	462903030	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S4/F2
P_A05_S5	adaptive	A05_S5		A05		S5	531087687	197846737	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S5
C_A05_S5_F0	fixed	A05_S5_F0	A05_S5	A05	F0	S5	531087687	197846737	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S5/F0
C_A05_S5_F1	fixed	A05_S5_F1	A05_S5	A05	F1	S5	531087687	197846737	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S5/F1
C_A05_S5_F2	fixed	A05_S5_F2	A05_S5	A05	F2	S5	531087687	197846737	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S5/F2
P_A05_S6	adaptive	A05_S6		A05		S6	519963689	958460417	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S6
C_A05_S6_F0	fixed	A05_S6_F0	A05_S6	A05	F0	S6	519963689	958460417	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S6/F0
C_A05_S6_F1	fixed	A05_S6_F1	A05_S6	A05	F1	S6	519963689	958460417	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S6/F1
C_A05_S6_F2	fixed	A05_S6_F2	A05_S6	A05	F2	S6	519963689	958460417	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S6/F2
P_A05_S7	adaptive	A05_S7		A05		S7	1552803368	239117595	"1:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A05_S7
C_A05_S7_F0	fixed	A05_S7_F0	A05_S7	A05	F0	S7	1552803368	239117595	"1:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S7/F0
C_A05_S7_F1	fixed	A05_S7_F1	A05_S7	A05	F1	S7	1552803368	239117595	"1:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S7/F1
C_A05_S7_F2	fixed	A05_S7_F2	A05_S7	A05	F2	S7	1552803368	239117595	"1:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A05_S7/F2
P_A06_S0	adaptive	A06_S0		A06		S0	1740114216	648318690	"1:100000:""gw"",1:200000:""gw"",1:400000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A06_S0
C_A06_S0_F0	fixed	A06_S0_F0	A06_S0	A06	F0	S0	1740114216	648318690	"1:100000:""gw"",1:200000:""gw"",1:400000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A06_S0/F0
C_A06_S0_F1	fixed	A06_S0_F1	A06_S0	A06	F1	S0	1740114216	648318690	"1:100000:""gw"",1:200000:""gw"",1:400000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A06_S0/F1
