component	component_file_index	mode	grid	input_path	input_sha256	input_events
S2_B	1	HOLD_MULTI_S1_006	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_006/phase11c_HOLD_MULTI_S1_006_seed311181006.lhe	35105f88c8fa77cb672cc5abdb1efb0520644295195a85bfb1d17302e26b8365	1000
S2_B	2	HOLD_MULTI_S1_007	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_007/phase11c_HOLD_MULTI_S1_007_seed311181007.lhe	bc44fc79ee40da5d550cf5db5a8442e15796db085318e67fbc2a27b8ac256dff	1000
S2_B	3	HOLD_MULTI_S1_008	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_008/phase11c_HOLD_MULTI_S1_008_seed311181008.lhe	130ef903f90337ace4de6683a3f3a6c04be610f6b9e469517ed79d97cf0f1fb5	1000
S2_B	4	HOLD_MULTI_S1_009	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_009/phase11c_HOLD_MULTI_S1_009_seed311181009.lhe	bde94265a0f588f247593c47155ae0e0223490b0dc86bdc1277b8e29d7afb196	1000
S2_B	5	HOLD_MULTI_S1_010	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_010/phase11c_HOLD_MULTI_S1_010_seed311181010.lhe	ed1faf80c77a8350e8b478cbf6894da8200f9ac43510ddde845341dda7d46e01	1000
S2_B	6	HOLD_MULTI_S2_002	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_002/phase11c_HOLD_MULTI_S2_002_seed311181012.lhe	bce9e02343039c14e7d53e627ac41093abc60ac3695deac300fe1038896ede68	1000
S2_B	7	HOLD_MULTI_S2_004	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_004/phase11c_HOLD_MULTI_S2_004_seed311181014.lhe	f9c377057ea45a289e80991c4e98b189af4d05a42e388526248faf0fdb8be034	1000
S2_B	8	HOLD_MULTI_S2_006	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_006/phase11c_HOLD_MULTI_S2_006_seed311181016.lhe	e11371a5bd7e8e2d965046498c3fa914451d57f0dc3d4d6021918881456f79ea	1000
S2_B	9	HOLD_MULTI_S2_008	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_008/phase11c_HOLD_MULTI_S2_008_seed311181018.lhe	a49837826a590f4bff4e7136477733899139dc1ae04071360491ba78b51ba7c6	1000
S2_B	10	HOLD_MULTI_S3_001	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_001/phase11c_HOLD_MULTI_S3_001_seed311181020.lhe	c7ba191a2bf971e6e280e64a67267615b6ada3c7ad3e677f22c834f108b4fb54	1000
S2_B	11	HOLD_MULTI_S3_003	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_003/phase11c_HOLD_MULTI_S3_003_seed311181022.lhe	6ab91915df21d2569e6b8a5d219b365ae01211d6422898497cfe3675bbc8ff27	1000
S2_B	12	HOLD_MULTI_S3_005	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_005/phase11c_HOLD_MULTI_S3_005_seed311181024.lhe	c2cc71b93a66963dba112d626c4e8268df9c2fe3d0c76f6823c4517783542c03	1000
S2_B	13	HOLD_MULTI_S3_007	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_007/phase11c_HOLD_MULTI_S3_007_seed311181026.lhe	890f5ee7e61a2c2351b60fe0db41fd8636fc25639f58e6e64ae58b5457614654	1000
S2_B	14	HOLD_MULTI_S3_009	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_009/phase11c_HOLD_MULTI_S3_009_seed311181028.lhe	11e2d2598698273f691b961cc17730c8052bb1911372e88d727037c7ab975826	1000
S2_B	15	HOLD_MULTI_S4_002	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_002/phase11c_HOLD_MULTI_S4_002_seed311181030.lhe	9f9f25c4f367aafedf322c445ecee1fdc7caa427877b20db446a81e7c0758bdd	1000
S2_B	16	HOLD_MULTI_S4_004	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_004/phase11c_HOLD_MULTI_S4_004_seed311181032.lhe	5cea2f9d3b98c1a5bd43e93f9a5d6f90d5944a926e2b8e4a049f3a554b8f754d	1000
S2_B	17	HOLD_MULTI_S4_006	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_006/phase11c_HOLD_MULTI_S4_006_seed311181034.lhe	f0e73b3b0f8c58b63e1656dba393d74c1126dc189134c7dd6162f63a04b76652	1000
S2_B	18	HOLD_MULTI_S4_008	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_008/phase11c_HOLD_MULTI_S4_008_seed311181036.lhe	a4c7603b789ddb5d5cf5190a96e210bcea32217f0743e60312e675252781e327	1000
S2_B	19	HOLD_MULTI_S5_001	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_001/phase11c_HOLD_MULTI_S5_001_seed311181038.lhe	ac851c21bdfe3a5ca2388367f16fa1835ec649920ebec3cf28f4ad93ca621cff	1000
S2_B	20	HOLD_MULTI_S5_003	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_003/phase11c_HOLD_MULTI_S5_003_seed311181040.lhe	75b1e97cd8b22c2a789c0f147b77a8ec76a470456a23338d272164b6063c02b5	1000
S2_B	21	HOLD_MULTI_S5_005	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_005/phase11c_HOLD_MULTI_S5_005_seed311181042.lhe	f875abcf0fc99c7ea6be7d79cd19134fcbd1adb292dab9c10f38093964ef95ba	1000
S2_B	22	HOLD_MULTI_S5_007	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_007/phase11c_HOLD_MULTI_S5_007_seed311181044.lhe	028af2b37bb4edb4992ee451e411c7a534910597acc2b49478ce46a753ed9609	1000
S2_B	23	HOLD_MULTI_S5_009	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_009/phase11c_HOLD_MULTI_S5_009_seed311181046.lhe	6dc8630f9fba90db13d38b5cacc0a192f2d6d2da0c0e332c11c3f73f1d66e4b7	1000
S2_B	24	HOLD_MULTI_S6_002	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_002/phase11c_HOLD_MULTI_S6_002_seed311181048.lhe	7938359788ea20d1f532fe5936499a4fb0f7e36985e2163a88ef8110db4f9630	1000
S2_B	25	HOLD_MULTI_S6_004	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_004/phase11c_HOLD_MULTI_S6_004_seed311181050.lhe	56a7f86863d4341b8cd06fdf4acdec4d5eac1afd05380ecfc81577c296fe4a99	1000
S2_B	26	HOLD_MULTI_S6_006	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_006/phase11c_HOLD_MULTI_S6_006_seed311181052.lhe	c7d49b6e51cf396e011c1cdde5636c76abb3e12c70b0258cc8415020a6f53606	1000
S2_B	27	HOLD_MULTI_S6_008	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_008/phase11c_HOLD_MULTI_S6_008_seed311181054.lhe	74c37def846cadcaeebca315e42b077bc9e82276e4daae52e7f9e0727c386ca5	1000
S2_B	28	HOLD_MULTI_S7_001	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_001/phase11c_HOLD_MULTI_S7_001_seed311181056.lhe	9932490774661afa8110f48b350f7084f5b921657da3f790893588bf4971df9a	1000
S2_B	29	HOLD_MULTI_S7_003	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_003/phase11c_HOLD_MULTI_S7_003_seed311181058.lhe	26a3755efc28b96f94adb2e1f356a463af61232302a93f63654df9c6b26582cb	1000
S2_B	30	HOLD_MULTI_S7_005	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_005/phase11c_HOLD_MULTI_S7_005_seed311181060.lhe	0831d58e060dbeb0de829482f3b42efa87f0e7b37773051f9a114849331093e6	1000
S2_B	31	HOLD_MULTI_S7_007	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_007/phase11c_HOLD_MULTI_S7_007_seed311181062.lhe	d5409c9762f626cff13f41153fa06290c3c52c0929569b00c77417fa86af2509	1000
S2_B	32	HOLD_MULTI_S7_009	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_009/phase11c_HOLD_MULTI_S7_009_seed311181064.lhe	731abd481f096a0211b123b3ee185ea3c75a1968d74906384e501b3fae6c60d9	1000
